x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
290,642,15:01:28:296,Yellow Diamond,0,0,1440,900
522,544,15:01:28:452,Yellow Diamond,2115,-902,1440,900
744,494,15:01:28:604,Yellow Diamond,636,-76,1440,900
781,472,15:01:28:754,Yellow Diamond,127,-228,1440,900
END_OF_STROKE,0,0,15:01:28:792,END_OF_STROKE,0,0,0
279,636,15:01:29:834,Yellow Diamond,-483,164,1440,900
359,560,15:01:29:985,Yellow Diamond,886,-770,1440,900
491,502,15:01:30:153,Yellow Diamond,1018,-76,1440,900
775,504,15:01:30:319,Yellow Diamond,924,-85,1440,900
833,482,15:01:30:469,Yellow Diamond,284,-85,1440,900
END_OF_STROKE,0,0,15:01:30:578,END_OF_STROKE,0,0,0
262,651,15:01:31:567,Yellow Diamond,-579,173,1440,900
482,470,15:01:31:718,Yellow Diamond,1611,-1122,1440,900
714,372,15:01:31:868,Yellow Diamond,1947,-561,1440,900
END_OF_STROKE,0,0,15:01:31:991,END_OF_STROKE,0,0,0
296,609,15:01:33:415,Yellow Diamond,-358,175,1440,900
418,498,15:01:33:565,Yellow Diamond,1133,-812,1440,900
558,413,15:01:33:718,Yellow Diamond,763,-456,1440,900
1056,235,15:01:33:882,Yellow Diamond,2497,-577,1440,900
1137,216,15:01:34:035,Yellow Diamond,284,-85,1440,900
1141,215,15:01:34:192,Yellow Diamond,0,0,1440,900
END_OF_STROKE,0,0,15:01:34:193,END_OF_STROKE,0,0,0
95,599,15:01:35:193,Right Triangle,-1044,383,1440,900
464,404,15:01:35:347,Right Triangle,2316,-842,1440,900
602,336,15:01:35:498,Right Triangle,366,-262,1440,900
669,280,15:01:35:668,Right Triangle,806,-825,1440,900
692,261,15:01:35:831,Right Triangle,71,0,1440,900
711,254,15:01:35:998,Right Triangle,18,0,1440,900
END_OF_STROKE,0,0,15:01:36:039,END_OF_STROKE,0,0,0
721,255,15:01:36:555,Right Triangle,21,3,1440,900
723,257,15:01:36:788,Right Triangle,5,6,1440,900
781,276,15:01:36:947,Right Triangle,142,0,1440,900
804,284,15:01:37:113,Right Triangle,71,85,1440,900
808,284,15:01:37:265,Right Triangle,0,-76,1440,900
804,266,15:01:37:430,Right Triangle,71,-85,1440,900
813,250,15:01:37:580,Right Triangle,0,0,1440,900
843,266,15:01:37:730,Right Triangle,336,241,1440,900
860,332,15:01:37:881,Right Triangle,0,340,1440,900
860,341,15:01:38:032,Right Triangle,0,-85,1440,900
END_OF_STROKE,0,0,15:01:38:224,END_OF_STROKE,0,0,0
111,81,15:01:39:979,Equilateral Triangle,-411,-135,1440,900
632,195,15:01:40:145,Equilateral Triangle,2275,594,1440,900
714,219,15:01:40:295,Equilateral Triangle,0,0,1440,900
742,234,15:01:40:445,Equilateral Triangle,403,192,1440,900
781,266,15:01:40:610,Equilateral Triangle,76,90,1440,900
784,267,15:01:40:763,Equilateral Triangle,71,0,1440,900
END_OF_STROKE,0,0,15:01:40:880,END_OF_STROKE,0,0,0
73,592,15:01:42:800,Right Triangle,-373,168,1440,900
477,329,15:01:42:959,Right Triangle,2630,-1358,1440,900
704,211,15:01:43:109,Right Triangle,1122,-412,1440,900
738,198,15:01:43:278,Right Triangle,0,0,1440,900
715,231,15:01:43:459,Right Triangle,-73,175,1440,900
706,257,15:01:43:609,Right Triangle,0,0,1440,900
END_OF_STROKE,0,0,15:01:43:731,END_OF_STROKE,0,0,0
100,600,15:01:45:924,Right Triangle,-276,156,1440,900
315,502,15:01:46:075,Right Triangle,2346,-1188,1440,900
729,284,15:01:46:226,Right Triangle,1611,-802,1440,900
778,264,15:01:46:392,Right Triangle,0,0,1440,900
766,257,15:01:46:560,Right Triangle,-318,-152,1440,900
718,237,15:01:46:859,Right Triangle,0,0,1440,900
723,240,15:01:47:024,Right Triangle,0,0,1440,900
725,241,15:01:47:175,Right Triangle,0,0,1440,900
725,241,15:01:48:224,Right Triangle,0,0,1440,900
724,241,15:01:48:541,Right Triangle,-4,0,1440,900
724,241,15:01:48:705,Right Triangle,0,0,1440,900
721,241,15:01:48:876,Right Triangle,0,0,1440,900
717,238,15:01:49:039,Right Triangle,0,0,1440,900
715,238,15:01:49:205,Right Triangle,0,0,1440,900
715,238,15:01:49:356,Right Triangle,0,0,1440,900
713,237,15:01:49:524,Right Triangle,0,0,1440,900
711,237,15:01:49:690,Right Triangle,0,0,1440,900
709,237,15:01:49:857,Right Triangle,0,0,1440,900
707,237,15:01:50:021,Right Triangle,0,0,1440,900
704,237,15:01:50:173,Right Triangle,0,0,1440,900
698,237,15:01:50:337,Right Triangle,-81,0,1440,900
696,237,15:01:50:517,Right Triangle,0,0,1440,900
700,231,15:01:50:674,Right Triangle,0,-76,1440,900
704,227,15:01:50:839,Right Triangle,76,0,1440,900
END_OF_STROKE,0,0,15:01:51:031,END_OF_STROKE,0,0,0
290,263,15:01:53:620,Trapezoid,-157,16,1440,900
297,260,15:01:53:786,Trapezoid,210,0,1440,900
703,290,15:01:53:937,Trapezoid,2568,1173,1440,900
893,413,15:01:54:101,Trapezoid,906,631,1440,900
