x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
END_OF_STROKE,0,0,15:02:56:615,END_OF_STROKE,0,0,0
76,88,15:02:57:782,Equilateral Triangle,-964,-204,1440,900
593,281,15:02:57:944,Equilateral Triangle,3776,2525,1440,900
1101,684,15:02:58:113,Equilateral Triangle,460,137,1440,900
1126,685,15:02:58:263,Equilateral Triangle,64,-228,1440,900
1133,548,15:02:58:428,Equilateral Triangle,-151,-271,1440,900
END_OF_STROKE,0,0,15:02:58:519,END_OF_STROKE,0,0,0
128,91,15:02:59:659,Equilateral Triangle,-860,-389,1440,900
441,117,15:02:59:810,Equilateral Triangle,2488,679,1440,900
753,293,15:02:59:960,Equilateral Triangle,1141,882,1440,900
843,362,15:03:00:110,Equilateral Triangle,336,160,1440,900
924,404,15:03:00:260,Equilateral Triangle,604,241,1440,900
959,410,15:03:00:427,Equilateral Triangle,254,0,1440,900
END_OF_STROKE,0,0,15:03:00:554,END_OF_STROKE,0,0,0
112,75,15:03:01:675,Equilateral Triangle,-775,-292,1440,900
755,293,15:03:01:842,Equilateral Triangle,6105,2810,1440,900
1101,482,15:03:02:010,Equilateral Triangle,302,144,1440,900
1138,501,15:03:02:176,Equilateral Triangle,71,0,1440,900
1143,504,15:03:02:326,Equilateral Triangle,0,-85,1440,900
END_OF_STROKE,0,0,15:03:02:334,END_OF_STROKE,0,0,0
294,632,15:03:04:959,Yellow Diamond,-323,50,1440,900
558,173,15:03:05:122,Yellow Diamond,1450,-1924,1440,900
657,97,15:03:05:275,Yellow Diamond,302,-144,1440,900
708,65,15:03:05:425,Yellow Diamond,134,0,1440,900
719,79,15:03:05:590,Yellow Diamond,67,80,1440,900
END_OF_STROKE,0,0,15:03:05:650,END_OF_STROKE,0,0,0
267,641,15:03:06:604,Yellow Diamond,-477,584,1440,900
719,296,15:03:06:754,Yellow Diamond,4003,-2345,1440,900
991,118,15:03:06:904,Yellow Diamond,906,-812,1440,900
1044,53,15:03:07:055,Yellow Diamond,0,0,1440,900
END_OF_STROKE,0,0,15:03:07:186,END_OF_STROKE,0,0,0
298,639,15:03:08:044,Yellow Diamond,-860,671,1440,900
298,639,15:03:08:220,Yellow Diamond,0,0,1440,900
470,485,15:03:08:372,Yellow Diamond,1678,-1523,1440,900
857,183,15:03:08:538,Yellow Diamond,2484,-2085,1440,900
981,66,15:03:08:738,Yellow Diamond,0,0,1440,900
END_OF_STROKE,0,0,15:03:08:749,END_OF_STROKE,0,0,0
296,644,15:03:09:821,Yellow Diamond,-637,537,1440,900
477,443,15:03:09:971,Yellow Diamond,1706,-1613,1440,900
754,261,15:03:10:134,Yellow Diamond,690,-309,1440,900
640,329,15:03:10:287,Yellow Diamond,-3303,2020,1440,900
END_OF_STROKE,0,0,15:03:10:303,END_OF_STROKE,0,0,0
280,618,15:03:11:104,Yellow Diamond,-366,302,1440,900
481,406,15:03:11:268,Yellow Diamond,1137,-849,1440,900
886,221,15:03:11:419,Yellow Diamond,3356,-1283,1440,900
1096,130,15:03:11:569,Yellow Diamond,67,-80,1440,900
1095,120,15:03:11:719,Yellow Diamond,0,-152,1440,900
