"340049627822,00:05:20:261,0.0047884034,-0.08619126,9.76116"
"340059698623,00:05:20:271,0.031124622,-0.12689269,9.7803135"
"340069769424,00:05:20:284,-0.05746084,-0.15801731,9.782708"
"340079840225,00:05:20:293,-0.007182605,-0.14604631,9.830592"
"340089911026,00:05:20:302,-0.076614454,-0.11492168,9.842564"
"340130163711,00:05:20:344,-0.009576807,-0.12210429,9.8042555"
"340140234512,00:05:20:352,-0.023942016,-0.1340753,9.825804"
"340150305313,00:05:20:362,-0.05746084,-0.21308395,9.811439"
"340160315078,00:05:20:372,0.01436521,-0.20590134,9.813833"
"340220709365,00:05:20:437,0.0023942017,-0.1412579,9.797073"
"340230780166,00:05:20:446,-0.045489833,-0.19871874,9.746795"
"340240728897,00:05:20:455,-0.009576807,-0.095768064,9.809045"
"340250830215,00:05:20:463,0.0023942017,-0.02873042,9.859323"
"340260901016,00:05:20:473,0.033518825,-0.18195933,9.775525"
"340270971817,00:05:20:484,-0.0047884034,-0.088585466,9.801862"
"340301153701,00:05:20:515,0.007182605,0.0,9.775525"
"340311193985,00:05:20:528,-0.011971008,-0.023942016,9.825804"
"340321203750,00:05:20:535,0.016759412,-0.12928689,9.782708"
"340331305069,00:05:20:545,0.02873042,-0.079008654,9.749189"
"340401709121,00:05:20:614,-0.019153614,-0.033518825,9.825804"
"340411779922,00:05:20:625,0.0,-0.04070143,9.794679"
"340421850723,00:05:20:633,-0.021547815,-0.11971009,9.818622"
"340431891006,00:05:20:643,-0.047884032,-0.062249243,9.768343"
"340441931289,00:05:20:653,-0.05746084,-0.07182605,9.813833"
"340452002090,00:05:20:664,-0.023942016,-0.05746084,9.794679"
