"8085078526891,22:05:07:019,-1.316811,0.1340753,9.744401"
"8085088506139,22:05:07:026,-1.3838485,0.088585466,9.710882"
"8085098515905,22:05:07:039,-1.316811,0.08619126,9.737218"
"8085509221471,22:05:07:443,-1.3551182,0.08379706,9.797073"
"8085539250768,22:05:07:475,-1.3934253,0.110133275,9.773131"
"8085549321569,22:05:07:488,-1.376666,0.107739076,9.737218"
"8085559331334,22:05:07:499,-1.4197617,0.17717093,9.80665"
"8085569310582,22:05:07:510,-1.400608,0.10534488,9.710882"
"8085579320348,22:05:07:521,-1.3503298,0.1364695,9.785102"
"8085589360631,22:05:07:528,-1.3551182,0.093373865,9.722853"
"8085599370397,22:05:07:538,-1.2952632,0.107739076,9.794679"
"8085609380163,22:05:07:549,-1.3192052,0.107739076,9.703699"
"8085619389928,22:05:07:559,-1.3551182,0.04070143,9.758766"
"8085679509557,22:05:07:614,-1.3239936,0.14604631,9.7563715"
"8085809728063,22:05:07:745,-1.3335704,0.14844051,9.763555"
"8085819737829,22:05:07:766,-1.3670892,0.14604631,9.718064"
"8085829778112,22:05:07:771,-1.3096284,0.095768064,9.744401"
"8085839818395,22:05:07:778,-1.3024458,0.074220255,9.727641"
"8085849858678,22:05:07:786,-1.2593501,0.08379706,9.739613"
"8085859868444,22:05:07:794,-1.3575124,0.1364695,9.80665"
"8085869908727,22:05:07:805,-1.3239936,0.059855044,9.859323"
"8085879949010,22:05:07:814,-1.3239936,0.08379706,9.753978"
"8085889989293,22:05:07:825,-1.3982137,0.1340753,9.720459"
"8085980229772,22:05:07:916,-1.3862427,0.12689269,9.811439"
"8086130528844,22:05:08:075,-1.3599066,0.14604631,9.801862"
"8086140538610,22:05:08:081,-1.3311762,0.09816227,9.746795"
"8086150578893,22:05:08:089,-1.3455414,0.15322891,9.718064"
"8086160619176,22:05:08:097,-1.3790601,0.12689269,9.7563715"
"8086170628942,22:05:08:105,-1.4030021,0.16998832,9.746795"
"8086180669225,22:05:08:116,-1.3958195,0.1604115,9.710882"
"8086190678991,22:05:08:126,-1.3120226,0.04309563,9.742006"
"8086200688756,22:05:08:136,-1.30484,0.12928689,9.749189"
"8086210759557,22:05:08:145,-1.3575124,0.047884032,9.753978"
"8086260838903,22:05:08:198,-1.3455414,0.11492168,9.8042555"
"8086461339391,22:05:08:398,-1.316811,0.074220255,9.763555"
"8086471349157,22:05:08:406,-1.3431472,0.08379706,9.734824"
"8086481358922,22:05:08:417,-1.3551182,0.10055647,9.758766"
"8086491399206,22:05:08:428,-1.3551182,0.07182605,9.744401"
"8086501408971,22:05:08:438,-1.412579,0.11252748,9.720459"
"8086511449254,22:05:08:446,-1.42455,0.12210429,9.734824"
"8086521489538,22:05:08:456,-1.3790601,0.1316811,9.758766"
"8086531529821,22:05:08:466,-1.3910311,0.11731588,9.765948"
"8086541539586,22:05:08:478,-1.3934253,0.11971009,9.746795"
"8086912175573,22:05:08:850,-1.3718776,0.09816227,9.758766"
"8086982243932,22:05:08:921,-1.3431472,0.090979666,9.725247"
"8086992253698,22:05:08:932,-1.352724,0.15562311,9.710882"
"8087002263463,22:05:08:939,-1.3120226,0.08379706,9.76116"
"8087012303747,22:05:08:946,-1.364695,0.093373865,9.785102"
"8087022313512,22:05:08:958,-1.3599066,0.088585466,9.734824"
"8087032292760,22:05:08:966,-1.3958195,0.107739076,9.768343"
"8087042302526,22:05:08:979,-1.3910311,0.095768064,9.770737"
"8087052373327,22:05:08:987,-1.3479356,0.11971009,9.737218"
"8087062413610,22:05:08:997,-1.3431472,0.11731588,9.701305"
"8087072423375,22:05:09:014,-1.2808979,0.08379706,9.768343"
"8087122472204,22:05:09:057,-1.3311762,0.107739076,9.737218"
"8087132512487,22:05:09:067,-1.364695,0.12210429,9.667787"
"8087142522252,22:05:09:080,-1.3239936,0.059855044,9.715671"
"8087152532018,22:05:09:087,-1.3263878,0.107739076,9.734824"
"8087232671178,22:05:09:170,-1.3599066,0.090979666,9.787497"
"8087242680944,22:05:09:180,-1.2808979,0.14844051,9.7084875"
"8087252721227,22:05:09:187,-1.3742718,0.050278235,9.682152"
"8087262730993,22:05:09:198,-1.3072342,0.16759412,9.7084875"
"8087272740758,22:05:09:209,-1.4221559,0.1436521,9.746795"
"8087282750524,22:05:09:219,-1.3623008,0.15083471,9.725247"
"8087332829870,22:05:09:267,-1.3431472,0.18195933,9.7803135"
"8087342839635,22:05:09:279,-1.3455414,0.1340753,9.7324295"
"8087352879918,22:05:09:288,-1.388637,0.1388637,9.715671"
"8087362859166,22:05:09:299,-1.3192052,0.10295067,9.739613"
"8087422948278,22:05:09:371,-1.3670892,0.16280572,9.696517"
"8087432958043,22:05:09:382,-1.328782,0.10534488,9.734824"
"8087442967809,22:05:09:388,-1.3503298,0.16519992,9.694122"
"8087452977575,22:05:09:392,-1.3120226,0.11492168,9.751583"
"8087462987340,22:05:09:397,-1.3790601,0.12928689,9.739613"
"8087472997106,22:05:09:407,-1.3551182,0.05746084,9.7324295"
"8087553166784,22:05:09:488,-1.3862427,0.079008654,9.718064"
"8087563176549,22:05:09:499,-1.3311762,0.10055647,9.727641"
"8087573186315,22:05:09:511,-1.352724,0.11492168,9.7324295"
"8087583196081,22:05:09:519,-1.3263878,0.11731588,9.6845455"
"8087643346227,22:05:09:580,-1.3838485,0.08619126,9.718064"
"8087653386510,22:05:09:587,-1.3670892,0.10295067,9.753978"
"8087663396276,22:05:09:605,-1.3503298,0.107739076,9.677363"
"8087673436559,22:05:09:612,-1.352724,0.095768064,9.7084875"
"8087683446325,22:05:09:619,-1.3335704,0.08379706,9.720459"
"8087693456090,22:05:09:627,-1.3503298,0.090979666,9.706094"
"8087753606237,22:05:09:688,-1.328782,0.16280572,9.655815"
"8087763616002,22:05:09:699,-1.3718776,0.11971009,9.706094"
"8087773686803,22:05:09:710,-1.3575124,0.16519992,9.734824"
"8087783727086,22:05:09:719,-1.3599066,0.095768064,9.7324295"
"8087843816198,22:05:09:779,-1.3335704,0.12449849,9.698911"
"8087893865026,22:05:09:830,-1.3718776,0.10295067,9.672575"
"8087903874791,22:05:09:840,-1.3024458,0.08140286,9.720459"
"8087943974889,22:05:09:884,-1.3311762,0.11492168,9.682152"
"8087953984655,22:05:09:894,-1.3359646,0.08140286,9.65821"
"8087963994420,22:05:09:901,-1.4077905,0.06464344,9.696517"
"8087974004186,22:05:09:908,-1.3623008,0.10295067,9.639056"
"8087984013952,22:05:09:920,-1.388637,0.079008654,9.691729"
"8087994023717,22:05:09:931,-1.376666,0.11971009,9.682152"
"8088004064000,22:05:09:940,-1.3718776,0.14604631,9.703699"
"8088054173864,22:05:09:988,-1.340753,0.12928689,9.720459"
"8088064214147,22:05:09:999,-1.3575124,0.06943185,9.694122"
"8088074223913,22:05:10:009,-1.316811,0.050278235,9.648633"
"8088144383825,22:05:10:087,-1.3383588,0.076614454,9.710882"
"8088154424108,22:05:10:103,-1.3670892,0.12689269,9.696517"
"8088164433873,22:05:10:109,-1.3024458,0.11971009,9.725247"
"8088174443639,22:05:10:115,-1.3694834,0.15562311,9.6845455"
"8088184453405,22:05:10:121,-1.3359646,0.08379706,9.6845455"
"8088194463170,22:05:10:129,-1.3599066,0.10295067,9.720459"
"8088204503454,22:05:10:139,-1.3551182,0.08379706,9.713276"
"8088344823278,22:05:10:282,-1.3838485,0.06943185,9.665392"
"8088384892858,22:05:10:321,-1.3383588,0.05746084,9.619903"
"8088435002721,22:05:10:368,-1.3431472,0.1340753,9.600749"
"8088575169957,22:05:10:510,-1.3694834,0.11492168,9.627085"
"8088585179723,22:05:10:521,-1.3718776,0.1340753,9.691729"
"8088595189489,22:05:10:529,-1.3742718,0.11971009,9.715671"
"8088605199254,22:05:10:540,-1.3814543,0.088585466,9.734824"
"8088615209020,22:05:10:549,-1.2904748,0.09816227,9.672575"
"8088625218786,22:05:10:561,-1.3239936,0.107739076,9.64145"
"8088635259069,22:05:10:570,-1.3670892,0.08379706,9.600749"
"8089226323522,22:05:11:165,-1.4030021,0.11492168,9.619903"
"8089246343053,22:05:11:181,-1.3479356,0.1364695,9.703699"
"8089256383336,22:05:11:193,-1.3359646,0.047884032,9.694122"
"8089496922887,22:05:11:436,-1.3934253,0.1316811,9.701305"
"8089506963170,22:05:11:445,-1.3311762,0.11492168,9.672575"
"8089516972936,22:05:11:453,-1.3958195,0.08379706,9.694122"
"8089527013219,22:05:11:463,-1.3263878,0.09816227,9.6845455"
"8089537022985,22:05:11:476,-1.328782,0.05746084,9.651027"
"8089547063268,22:05:11:483,-1.3599066,0.11731588,9.665392"
"8089557042516,22:05:11:498,-1.364695,0.12689269,9.634268"
"8089697331823,22:05:11:631,-1.2904748,0.10534488,9.617508"
"8089707372106,22:05:11:642,-1.3551182,0.11971009,9.636662"
"8089717381872,22:05:11:651,-1.3311762,0.08379706,9.674969"
"8089947850622,22:05:11:883,-1.4101849,0.08379706,9.651027"
"8089957860387,22:05:11:893,-1.3934253,0.1364695,9.67018"
"8089967870153,22:05:11:904,-1.400608,0.107739076,9.619903"
"8089977879918,22:05:11:914,-1.3192052,0.011971008,9.586384"
"8089987889684,22:05:11:925,-1.3000516,0.11252748,9.672575"
"8089997899450,22:05:11:933,-1.3551182,0.12928689,9.6845455"
"8090007909215,22:05:11:942,-1.3934253,0.1388637,9.7324295"
"8090108159459,22:05:12:044,-1.3910311,0.11252748,9.7084875"
"8090118199743,22:05:12:053,-1.30484,0.10295067,9.689334"
"8090128240026,22:05:12:067,-1.2856863,0.088585466,9.706094"
"8090218449987,22:05:12:152,-1.3311762,0.19153613,9.662998"
"8090228490270,22:05:12:164,-1.4101849,0.12210429,9.646238"
"8090238530553,22:05:12:172,-1.3551182,0.110133275,9.694122"
"8090248509801,22:05:12:183,-1.3192052,0.08379706,9.679757"
"8090258550084,22:05:12:193,-1.3694834,0.11252748,9.730036"
"8090268590368,22:05:12:203,-1.3670892,0.059855044,9.667787"
"8090278630651,22:05:12:213,-1.3120226,0.1316811,9.720459"
"8090358800329,22:05:12:297,-1.3838485,0.1316811,9.665392"
"8090368810094,22:05:12:307,-1.4101849,0.095768064,9.691729"
"8090378850377,22:05:12:315,-1.340753,0.11252748,9.677363"
"8090519261754,22:05:12:457,-1.3670892,0.1388637,9.701305"
"8090529271520,22:05:12:469,-1.352724,0.15322891,9.660604"
"8090539281286,22:05:12:475,-1.364695,0.11492168,9.7084875"
"8090549291051,22:05:12:484,-1.3694834,0.1316811,9.710882"
"8090559331334,22:05:12:493,-1.3982137,0.05746084,9.694122"
"8090569341100,22:05:12:503,-1.3479356,0.10055647,9.689334"
"8090579350866,22:05:12:513,-1.3024458,0.090979666,9.744401"
"8090689610875,22:05:12:628,-1.30484,0.08619126,9.787497"
"8090699590123,22:05:12:634,-1.3431472,0.12928689,9.7803135"
"8090709599889,22:05:12:645,-1.412579,0.076614454,9.68694"
"8090849980748,22:05:12:786,-1.3479356,0.074220255,9.718064"
"8090860021032,22:05:12:800,-1.3263878,0.11731588,9.742006"
"8090870030797,22:05:12:815,-1.3718776,0.12449849,9.742006"
"8090880040563,22:05:12:820,-1.3742718,0.076614454,9.6845455"
"8090890050329,22:05:12:826,-1.3838485,0.090979666,9.706094"
"8090900090612,22:05:12:834,-1.3551182,0.12928689,9.68694"
"8090910100377,22:05:12:844,-1.3503298,0.11252748,9.679757"
"8091060307897,22:05:12:999,-1.3718776,0.06943185,9.751583"
"8091070287145,22:05:13:009,-1.364695,0.08140286,9.679757"
"8091080357946,22:05:13:018,-1.340753,0.16759412,9.730036"
"8091270726598,22:05:13:210,-1.4030021,0.01436521,9.725247"
"8091280736364,22:05:13:220,-1.2904748,0.11971009,9.775525"
"8091290746129,22:05:13:227,-1.352724,0.12689269,9.744401"
"8091300786413,22:05:13:237,-1.4293385,0.12449849,9.7563715"
"8091310826696,22:05:13:247,-1.4269443,0.14604631,9.753978"
"8091320866979,22:05:13:258,-1.4149733,0.12210429,9.694122"
"8091330876745,22:05:13:266,-1.388637,0.11252748,9.679757"
"8091431035436,22:05:13:366,-1.42455,0.07182605,9.674969"
"8091441045202,22:05:13:383,-1.400608,0.10055647,9.65821"
"8091451054967,22:05:13:392,-1.376666,0.10055647,9.710882"
"8091591283239,22:05:13:530,-1.3718776,0.18674773,9.701305"
"8091601293004,22:05:13:538,-1.4077905,0.08619126,9.746795"
"8091611302770,22:05:13:550,-1.364695,0.09816227,9.679757"
"8091621312536,22:05:13:558,-1.3599066,0.095768064,9.76116"
"8091631322301,22:05:13:565,-1.3455414,0.074220255,9.7324295"
"8091641362584,22:05:13:577,-1.3239936,0.1364695,9.763555"
"8091651372350,22:05:13:586,-1.3934253,0.021547815,9.725247"
"8091771611608,22:05:13:707,-1.4389153,0.1436521,9.76116"
"8091781621373,22:05:13:716,-1.3383588,0.090979666,9.739613"
"8091791631139,22:05:13:726,-1.412579,0.1340753,9.667787"
"8091939809410,22:05:13:867,-1.364695,0.050278235,9.742006"
"8091988449791,22:05:13:916,-1.3575124,0.08379706,9.739613"
"8092007838805,22:05:13:937,-1.3742718,0.1316811,9.746795"
"8092017548571,22:05:13:946,-1.30484,0.17956513,9.715671"
"8092193276940,22:05:14:128,-1.3838485,0.16280572,9.715671"
"8092203217223,22:05:14:137,-1.30484,0.19632454,9.703699"
"8092213157506,22:05:14:146,-1.3311762,0.14604631,9.7324295"
