"6710003968981,21:42:11:939,-3.3901896,5.6551046,7.177817"
"6710013978747,21:42:11:949,-3.3614593,5.662287,7.192182"
"6710023988512,21:42:11:960,-3.3566709,5.631162,7.1993647"
"6710034028795,21:42:11:968,-3.3494883,5.5641246,7.1706343"
"6710044038561,21:42:11:980,-3.4213142,5.602432,7.156269"
"6710084108141,21:42:12:021,-3.4117374,5.6215854,7.1993647"
"6710094148424,21:42:12:031,-3.3638535,5.6215854,7.1969705"
"6710104158190,21:42:12:039,-3.3782187,5.604826,7.216124"
"6710174287584,21:42:12:112,-3.3997664,5.681441,7.1849995"
"6710184266832,21:42:12:121,-3.3207579,5.616797,7.1873937"
"6710194276598,21:42:12:130,-3.3997664,5.6431336,7.1849995"
"6710204316881,21:42:12:141,-3.4045548,5.638345,7.16824"
"6710214357164,21:42:12:150,-3.4284968,5.6000376,7.189788"
"6710224397448,21:42:12:172,-3.4093432,5.595249,7.1610575"
"6710234437731,21:42:12:177,-3.3662477,5.5641246,7.165846"
"6710254487780,21:42:12:191,-3.3446999,5.6096144,7.2185183"
"6710264497545,21:42:12:200,-3.4117374,5.595249,7.1849995"
"6710274507311,21:42:12:209,-3.4021606,5.5377884,7.1993647"
"6710344636705,21:42:12:280,-3.3518825,5.602432,7.1754227"
"6710354676989,21:42:12:289,-3.3806129,5.6096144,7.2304893"
"6710364686754,21:42:12:300,-3.359065,5.6670756,7.177817"
"6710374696520,21:42:12:311,-3.4021606,5.6910176,7.2352777"
"6710384706286,21:42:12:321,-3.4500446,5.5880666,7.1634517"
"6710394746569,21:42:12:331,-3.3494883,5.6096144,7.1395097"
"6710404756334,21:42:12:339,-3.3734303,5.638345,7.129933"
"6710444795397,21:42:12:381,-3.3734303,5.571307,7.2185183"
"6710454805163,21:42:12:389,-3.3303347,5.7005944,7.2113357"
"6710464814928,21:42:12:400,-3.3973722,5.583278,7.180211"
"6710524904039,21:42:12:463,-3.4237084,5.5760956,7.1706343"
"6710534913805,21:42:12:470,-3.3925838,5.583278,7.156269"
"6710544923571,21:42:12:481,-3.394978,5.626374,7.1610575"
"6710554963854,21:42:12:490,-3.4165258,5.631162,7.165846"
"6710564943102,21:42:12:502,-3.3662477,5.6766524,7.204153"
"6710574983385,21:42:12:509,-3.3566709,5.6982,7.2592196"
"6710585023668,21:42:12:520,-3.41892,5.631162,7.16824"
"6710615022448,21:42:12:549,-3.3901896,5.619191,7.180211"
"6710625032213,21:42:12:562,-3.3901896,5.6000376,7.1945763"
"6710635041979,21:42:12:569,-3.3446999,5.6359506,7.2113357"
"6710695161608,21:42:12:634,-3.3973722,5.614403,7.216124"
"6710705140856,21:42:12:642,-3.4117374,5.631162,7.1849995"
"6710715150622,21:42:12:650,-3.4261026,5.5976434,7.1610575"
"6710725160387,21:42:12:660,-3.3399115,5.662287,7.225701"
"6710735200670,21:42:12:670,-3.3686419,5.595249,7.1730285"
"6710745179918,21:42:12:681,-3.4117374,5.580884,7.132327"
"6710755220202,21:42:12:690,-3.4691982,5.604826,7.165846"
"6710795289782,21:42:12:729,-3.4021606,5.6215854,7.1969705"
"6710805330065,21:42:12:741,-3.3877954,5.6646814,7.237672"
"6710815339830,21:42:12:750,-3.3542767,5.6359506,7.1945763"
"6710885499743,21:42:12:821,-3.3877954,5.6239796,7.177817"
"6710895509508,21:42:12:830,-3.4261026,5.583278,7.1395097"
"6710905519274,21:42:12:840,-3.359065,5.6527104,7.1634517"
"6710915559557,21:42:12:851,-3.3446999,5.5760956,7.1730285"
"6710925538805,21:42:12:863,-3.3997664,5.631162,7.1730285"
"6710935609606,21:42:12:873,-3.394978,5.645528,7.1945763"
"6710945649889,21:42:12:881,-3.4332852,5.6431336,7.177817"
"6710975740221,21:42:12:910,-3.3901896,5.6096144,7.1873937"
"6710985749987,21:42:12:923,-3.3734303,5.568913,7.201759"
"6710995759752,21:42:12:932,-3.4045548,5.583278,7.1849995"
"6711065858629,21:42:13:002,-3.394978,5.6096144,7.129933"
"6711075868395,21:42:13:012,-3.406949,5.580884,7.1371155"
"6711085878161,21:42:13:020,-3.3806129,5.580884,7.180211"
"6711095918444,21:42:13:030,-3.359065,5.5497594,7.1706343"
"6711105928209,21:42:13:042,-3.3566709,5.6670756,7.2113357"
"6711115968493,21:42:13:051,-3.371036,5.638345,7.1754227"
"6711125978258,21:42:13:065,-3.3877954,5.6407394,7.2185183"
"6711145997789,21:42:13:081,-3.3997664,5.681441,7.225701"
"6711156007555,21:42:13:090,-3.4261026,5.6646814,7.1826053"
"6711166017321,21:42:13:102,-3.383007,5.638345,7.1586633"
"6711236207750,21:42:13:171,-3.454833,5.6096144,7.144298"
"6711246217516,21:42:13:182,-3.3638535,5.631162,7.1251445"
"6711256227282,21:42:13:190,-3.3973722,5.616797,7.1993647"
"6711266237047,21:42:13:201,-3.406949,5.638345,7.1634517"
"6711276277330,21:42:13:211,-3.3877954,5.616797,7.156269"
"6711286287096,21:42:13:223,-3.347094,5.6096144,7.1873937"
"6711296327379,21:42:13:230,-3.3399115,5.559336,7.180211"
"6711336396959,21:42:13:273,-3.3997664,5.566519,7.225701"
"6711346406725,21:42:13:284,-3.3854012,5.6359506,7.1826053"
"6711356416491,21:42:13:295,-3.335123,5.6527104,7.201759"
"6711426576403,21:42:13:363,-3.3806129,5.616797,7.103596"
"6711436586168,21:42:13:374,-3.3255463,5.590461,7.2113357"
"6711446595934,21:42:13:381,-3.3207579,5.590461,7.16824"
"6711456636217,21:42:13:390,-3.3758245,5.6766524,7.201759"
"6711466615465,21:42:13:407,-3.289633,5.604826,7.189788"
"6711476625231,21:42:13:413,-3.3494883,5.6215854,7.1730285"
"6711486634997,21:42:13:421,-3.3518825,5.647922,7.1371155"
"6711516664293,21:42:13:451,-3.3806129,5.638345,7.156269"
"6711526674059,21:42:13:463,-3.3183637,5.6120086,7.2544312"
"6711536683825,21:42:13:471,-3.3207579,5.6000376,7.16824"
"6711616792467,21:42:13:552,-3.383007,5.602432,7.2089415"
"6711626832750,21:42:13:563,-3.383007,5.6551046,7.165846"
"6711636842516,21:42:13:571,-3.3734303,5.6215854,7.153875"
"6711646852282,21:42:13:585,-3.3758245,5.6407394,7.1634517"
"6711656831530,21:42:13:594,-3.3494883,5.662287,7.1969705"
"6711666871813,21:42:13:601,-3.3758245,5.6120086,7.1993647"
"6711676881579,21:42:13:611,-3.3446999,5.659893,7.1586633"
"6711706910875,21:42:13:643,-3.3375173,5.638345,7.1059904"
"6711716920641,21:42:13:652,-3.3279405,5.6431336,7.144298"
"6711726930407,21:42:13:663,-3.3566709,5.683835,7.141904"
"6712137727526,21:42:14:076,-3.3255463,5.66947,7.177817"
"6712177827623,21:42:14:115,-3.2920272,5.60722,7.129933"
"6712187867907,21:42:14:127,-3.265691,5.6790466,7.153875"
"6712207887438,21:42:14:143,-3.3662477,5.662287,7.132327"
"6712217897204,21:42:14:153,-3.2561142,5.631162,7.1754227"
"6712237916735,21:42:14:179,-3.2944214,5.662287,7.1849995"
"6712247926500,21:42:14:186,-3.3518825,5.628768,7.1586633"
"6712257966784,21:42:14:195,-3.3183637,5.580884,7.144298"
"6712267976549,21:42:14:202,-3.3399115,5.6407394,7.1610575"
"6712277986315,21:42:14:214,-3.347094,5.566519,7.1347213"
"6712287996080,21:42:14:223,-3.335123,5.614403,7.1610575"
"6712678712633,21:42:14:615,-3.3183637,5.616797,7.2304893"
