"10560830328761,22:46:22:767,-0.39504328,8.173804,5.473145"
"10560840369044,22:46:22:775,-0.35194764,8.157045,5.499481"
"10560850409327,22:46:22:787,-0.35434186,8.066066,5.5401826"
"10560860419093,22:46:22:795,-0.30166942,8.14268,5.521029"
"10560870398341,22:46:22:806,-0.33039984,8.030152,5.6215854"
"10561080664454,22:46:23:020,-0.1388637,7.9463553,5.518635"
"10561681311427,22:46:23:619,-0.02873042,7.9846625,5.530606"
"10561691321193,22:46:23:628,-0.06703765,7.920019,5.5162406"
"10561701330958,22:46:23:636,-0.08140286,7.9583263,5.5737014"
"10561711340724,22:46:23:645,-0.15801731,7.920019,5.5856724"
"10561721350490,22:46:23:657,-0.076614454,7.9367785,5.494693"
"10561731360255,22:46:23:668,-0.038307227,7.9726915,5.5282116"
"10561741370021,22:46:23:675,-0.055066638,7.908048,5.5018754"
"10561751379786,22:46:23:686,-0.0023942017,7.9487495,5.4420204"
"10561761389552,22:46:23:696,-0.047884032,7.9248075,5.511452"
"10561981726466,22:46:23:917,-0.074220255,7.955932,5.5258174"
"10562272131740,22:46:24:210,0.22744916,8.02297,5.98311"
"10562302191554,22:46:24:243,-0.12689269,7.8912888,6.054936"
"10562312201320,22:46:24:267,-0.06943185,7.8865004,5.911284"
"10562322211085,22:46:24:280,0.10534488,7.9750857,5.7843914"
"10562332220851,22:46:24:292,0.23223756,7.8793178,5.422867"
"10562342230617,22:46:24:303,0.1340753,7.8769236,5.2959743"
"10562352240382,22:46:24:314,0.08140286,7.7213006,5.197812"
"10562362250148,22:46:24:323,0.14844051,7.6470804,4.936844"
"10562372259913,22:46:24:331,0.19871874,7.6949644,4.7979803"
"10562472327052,22:46:24:409,-0.30406362,8.350976,5.2959743"
"10562622534572,22:46:24:557,-0.045489833,7.8529816,5.3725886"
"10562632544337,22:46:24:580,-0.12210429,7.8769236,5.401319"
"10562642554103,22:46:24:588,-0.095768064,7.9487495,5.4539914"
"10562652563868,22:46:24:595,-0.19153613,7.9870567,5.4683566"
"10562662573634,22:46:24:603,-0.18435353,7.989451,5.4899044"
"10562672583400,22:46:24:608,-0.16280572,8.030152,5.48751"
"10562682593165,22:46:24:616,-0.20829555,8.015787,5.509058"
"10562692602931,22:46:24:629,-0.24181437,8.046912,5.580884"
"10562702612697,22:46:24:649,-0.23223756,8.032547,5.5401826"
"10562792731105,22:46:24:728,-0.39743748,7.989451,5.506664"
"10563313483058,22:46:25:249,2.9496565,13.01488,8.856153"
"10563343512355,22:46:25:278,3.7924154,13.397953,6.9623384"
"10563353522120,22:46:25:290,3.3135753,12.74673,6.517017"
"10563363562404,22:46:25:301,3.643975,13.084312,9.059659"
"10563373602687,22:46:25:312,3.4811692,12.789825,7.8170686"
"10563383581935,22:46:25:321,0.7254431,12.023681,6.9024835"
"10563393591701,22:46:25:329,0.24899697,11.784261,6.8809357"
"10563403601466,22:46:25:340,-0.25617957,11.571177,5.439626"
"10563413611232,22:46:25:353,-0.79008657,11.164163,4.213795"
"10563423651515,22:46:25:360,-0.8355764,10.295067,2.4349031"
"10563794165431,22:46:25:729,-9.272743,1.99437,-3.9959226"
"10563864294826,22:46:25:799,-7.539341,0.7685388,-5.0182467"
"10563874304591,22:46:25:816,-7.85777,0.39504328,-5.530606"
"10563884344874,22:46:25:824,-7.7572136,-0.24181437,-5.3127337"
"10563894354640,22:46:25:831,-7.620744,-0.62009823,-4.9679685"
"10563904364406,22:46:25:838,-7.335834,-0.2777274,-4.189853"
"10563914374171,22:46:25:850,-7.666234,-0.29209262,-4.2784386"
"10563924414454,22:46:25:858,-8.087613,-0.10055647,-4.1060557"
"10563934424220,22:46:25:869,-8.0684595,0.7086837,-3.787627"
"10563944433986,22:46:25:878,-8.281544,1.0654198,-3.6032736"
"10563994574367,22:46:25:929,-9.509769,1.4197617,-4.060566"
"10564214819728,22:46:26:149,-9.452309,2.1619642,-3.1866825"
"10564224829493,22:46:26:159,-9.291897,2.8443117,-2.7605145"
"10564234839259,22:46:26:169,-9.344569,3.1794999,-2.291251"
"10564244849025,22:46:26:180,-9.25359,3.0478187,-1.9081788"
"10564254858790,22:46:26:191,-8.868123,3.1603463,-1.6280571"
"10564264899074,22:46:26:199,-8.731653,3.4356794,-1.3144168"
"10564274908839,22:46:26:210,-8.822633,3.8762126,-1.2808979"
"10564284918605,22:46:26:221,-9.0237465,4.050989,-1.3551182"
"10564294928370,22:46:26:230,-9.107543,4.27365,-1.292869"
"10564415076076,22:46:26:351,-8.762778,4.414908,-1.2378023"
"10564545264064,22:46:26:484,-8.166622,3.9456444,-2.2697031"
"10564555243312,22:46:26:494,-8.145074,3.8259344,-2.2050598"
"10564565253077,22:46:26:502,-8.070854,3.7253778,-2.1188686"
"10564575262843,22:46:26:511,-8.0924015,3.821146,-2.2697031"
"10564585272609,22:46:26:520,-8.178593,3.7565024,-2.44448"
"10564595282374,22:46:26:537,-8.228871,3.751714,-2.5306711"
"10564605292140,22:46:26:546,-8.24563,3.6822822,-2.6551697"
"10564615301906,22:46:26:552,-8.310274,3.6942532,-2.858677"
"10564625311671,22:46:26:560,-8.418014,3.560178,-3.086126"
"10564665350734,22:46:26:599,-8.508993,3.442862,-2.9233203"
"10564795447169,22:46:26:732,-6.3063273,3.3925838,2.7605145"
"10564805487452,22:46:26:742,-6.8905125,2.516306,2.0638018"
"10564815497218,22:46:26:750,-7.773973,2.006341,1.4149733"
"10564825506984,22:46:26:759,-8.90643,1.9153614,1.4149733"
"10564835547267,22:46:26:771,-9.7084875,2.0039468,1.7597382"
"10564845526515,22:46:26:779,-10.06283,2.1978772,1.8626889"
"10564855536281,22:46:26:790,-10.086772,2.030283,2.3391352"
"10564865546046,22:46:26:799,-9.504981,2.7820623,1.9273324"
"10564875586329,22:46:26:810,-9.143456,2.0709844,1.7262194"
"10564925665675,22:46:26:862,-8.774749,1.2737153,1.8076223"
"10565155951320,22:46:27:100,-11.063606,4.6686935,-6.531382"
"10565165991603,22:46:27:127,-10.647015,4.414908,-6.351817"
"10565175970851,22:46:27:134,-10.204087,4.4077253,-6.327875"
"10565185980617,22:46:27:143,-9.526528,4.735731,-6.9982514"
"10565195990382,22:46:27:149,-8.935161,5.109226,-7.4842744"
"10565206000148,22:46:27:154,-8.695741,4.972757,-7.2233067"
"10565216009913,22:46:27:161,-8.635885,5.1571107,-6.9407907"
"10565226019679,22:46:27:168,-8.683769,5.1547165,-6.8450227"
"10565236029445,22:46:27:174,-9.006987,5.0876784,-6.3230867"
"10565296179591,22:46:27:248,-7.6614456,7.4842744,-1.6472107"
"10565756933986,22:46:27:693,-1.6065093,9.018958,6.4284315"
"10565766943751,22:46:27:701,-2.0853498,9.449914,6.0716953"
"10565776953517,22:46:27:712,-2.3223755,9.646238,5.427655"
"10565786963283,22:46:27:722,-2.1547816,9.581595,4.343082"
"10565796973048,22:46:27:732,-1.5849615,9.212888,3.4237084"
"10565807013331,22:46:27:742,-0.8738836,8.985439,2.7126305"
"10565816992579,22:46:27:753,-0.24660277,8.635885,2.2409728"
"10565827032863,22:46:27:762,0.2705448,8.441956,1.910573"
"10565837042628,22:46:27:772,0.5291186,8.099585,1.7764976"
"10568721319972,22:46:30:657,-0.19153613,9.02614,3.0190883"
"10570083350001,22:46:32:018,-0.088585466,8.932767,3.8163576"
"10570093390285,22:46:32:028,-0.12928689,8.949526,3.7445314"
"10570103400050,22:46:32:038,-0.16759412,8.925584,3.7469256"
"10570113440333,22:46:32:049,-0.11971009,9.028535,3.7301662"
"10570123450099,22:46:32:058,-0.088585466,8.9758625,3.7588966"
"10570133459865,22:46:32:067,-0.10055647,9.052477,3.7565024"
"10570143500148,22:46:32:080,-0.19632454,8.947132,3.7900212"
"10570153509913,22:46:32:087,-0.11492168,8.961497,3.8115692"
"10570163519679,22:46:32:098,-0.08379706,9.004593,3.8283286"
"10571185095607,22:46:33:121,-0.02633622,8.880095,3.8187518"
"10571435461818,22:46:33:373,-0.22744916,8.848969,3.8762126"
"10571445471583,22:46:33:381,-0.11971009,8.865729,3.9552212"
"10571465491115,22:46:33:401,-0.04309563,8.956709,4.0438066"
"10571475500880,22:46:33:410,-0.059855044,8.892065,3.9504328"
"10571485510646,22:46:33:422,-0.08379706,8.860941,3.904943"
"10571495520411,22:46:33:431,-0.093373865,8.887277,3.8642416"
"10571505530177,22:46:33:441,-0.090979666,8.930372,3.8379054"
"10571515570460,22:46:33:450,-0.033518825,8.892065,3.8618474"
"10571525580226,22:46:33:462,-0.107739076,8.848969,3.8283286"
"10571875922023,22:46:33:813,-0.021547815,8.932767,3.857059"
"10572326422511,22:46:34:261,-0.12928689,8.930372,3.8905778"
"10572336432277,22:46:34:273,-0.1316811,8.947132,3.892972"
"10572346472560,22:46:34:284,-0.1436521,9.0237465,3.8666358"
"10572356482326,22:46:34:296,-0.15801731,8.983045,3.8594532"
"10572366492091,22:46:34:307,-0.21308395,8.963891,3.7972038"
"10572376471339,22:46:34:318,-0.15801731,8.918402,3.787627"
"10572386511622,22:46:34:327,-0.12210429,8.9519205,3.8043866"
"10572396521388,22:46:34:333,-0.095768064,8.949526,3.8522706"
"10572406531154,22:46:34:342,-0.15083471,8.959103,3.892972"
"10572867071925,22:46:34:801,-0.110133275,8.89446,3.7588966"
"10573247626124,22:46:35:232,-0.1316811,8.887277,3.7062242"
"10573257635890,22:46:35:240,-0.1316811,8.851364,3.7684734"
"10573267645656,22:46:35:248,-0.12928689,8.983045,3.8474822"
"10573277716456,22:46:35:264,-0.15083471,8.90643,3.833117"
"10573287726222,22:46:35:269,-0.1340753,8.832211,3.845088"
"10573297735988,22:46:35:275,-0.16519992,8.860941,3.7421372"
"10573307745753,22:46:35:280,-0.1316811,8.918402,3.8115692"
"10573317786036,22:46:35:285,-0.15083471,8.911219,3.7421372"
"10573327765285,22:46:35:292,-0.20829555,8.99741,3.7253778"
"10573598242579,22:46:35:534,-0.16280572,8.911219,3.7804444"
"10573838782130,22:46:35:773,-0.1436521,8.817844,3.6583402"
"10573848791896,22:46:35:783,-0.1364695,8.784326,3.727772"
"10573858801661,22:46:35:793,-0.074220255,8.724471,3.7924154"
"10573868811427,22:46:35:807,0.04070143,8.748413,3.8139634"
"10573878851710,22:46:35:817,0.016759412,8.7292595,3.8259344"
"10573888861476,22:46:35:827,0.09816227,8.719683,3.7924154"
"10573898871242,22:46:35:833,0.02873042,8.714894,3.7253778"
"10573908911525,22:46:35:845,0.06464344,8.614338,3.7660792"
"10573918921290,22:46:35:853,0.08619126,8.746018,3.916914"
"10574049139796,22:46:35:987,0.019153614,8.128315,3.4117374"
"10574359778224,22:46:36:299,-1.9009962,9.0237465,3.2393548"
"10574369787990,22:46:36:310,-1.8387469,8.920795,3.2920272"
"10574379797755,22:46:36:317,-1.934515,8.89446,3.3806129"
"10574389807521,22:46:36:324,-1.8579005,8.846576,3.4380736"
"10574399817286,22:46:36:335,-1.8602947,8.841787,3.4691982"
"10574409827052,22:46:36:347,-1.8986019,8.772355,3.5122938"
"10574419867335,22:46:36:354,-1.9177556,8.813056,3.4883518"
"10574429877101,22:46:36:365,-1.9416976,8.76996,3.4715924"
"10574439886867,22:46:36:375,-1.9081788,8.839393,3.4524388"
"10574730322658,22:46:36:664,-2.1811178,9.040505,3.0885203"
"10574960638820,22:46:36:904,-1.5179238,9.157822,2.5354595"
"10574970618068,22:46:36:912,-1.3958195,9.217676,2.3678656"
"10574980658351,22:46:36:921,-1.3120226,9.143456,2.1883004"
"10574990668117,22:46:36:930,-1.2904748,9.205706,2.0254946"
"10575000677882,22:46:36:936,-1.2066777,9.181764,1.9416976"
"10575010657130,22:46:36:947,-1.2904748,9.224859,1.9512744"
"10575020727931,22:46:36:954,-1.2306197,9.299079,1.7501614"
"10575030768214,22:46:36:965,-1.1133038,9.358934,1.6831238"
"10575040747462,22:46:36:976,-1.1563994,9.55047,1.5059528"
