"8262657346032,22:08:04:592,-1.3096284,0.14604631,9.6845455"
"8262697415612,22:08:04:636,-1.3934253,0.08140286,9.689334"
"8262707455895,22:08:04:646,-1.4460979,0.16519992,9.619903"
"8262717465660,22:08:04:654,-1.4030021,0.12928689,9.689334"
"8262727505944,22:08:04:662,-1.3934253,0.11492168,9.677363"
"8262737515709,22:08:04:672,-1.3120226,0.08619126,9.660604"
"8262787625573,22:08:04:722,-1.3263878,0.16998832,9.629479"
"8262797635338,22:08:04:733,-1.3503298,0.12449849,9.682152"
"8262807645104,22:08:04:742,-1.3431472,0.10295067,9.701305"
"8262817654869,22:08:04:755,-1.3311762,0.12689269,9.64145"
"8262827725670,22:08:04:762,-1.3838485,0.08140286,9.665392"
"8262927884362,22:08:04:863,-1.4053963,0.045489833,9.667787"
"8262937894127,22:08:04:875,-1.3503298,0.12689269,9.660604"
"8262947903893,22:08:04:882,-1.3814543,0.1364695,9.624691"
"8262957913658,22:08:04:899,-1.364695,0.08140286,9.698911"
"8262967923424,22:08:04:909,-1.352724,0.11252748,9.677363"
"8263058072350,22:08:04:995,-1.2976574,0.1412579,9.662998"
"8263068112633,22:08:05:002,-1.3599066,0.1412579,9.68694"
"8263078122399,22:08:05:014,-1.3575124,0.093373865,9.679757"
"8263088132164,22:08:05:023,-1.400608,0.12449849,9.639056"
"8263098141930,22:08:05:037,-1.3718776,0.06943185,9.718064"
"8263208310387,22:08:05:143,-1.3623008,0.12210429,9.7084875"
"8263238370201,22:08:05:178,-1.292869,0.12689269,9.706094"
"8263248410485,22:08:05:188,-1.3742718,0.15801731,9.672575"
"8263258420250,22:08:05:206,-1.3024458,0.1412579,9.67018"
"8263268430016,22:08:05:215,-1.3742718,0.074220255,9.677363"
"8263398648522,22:08:05:339,-1.340753,0.079008654,9.624691"
"8263408658287,22:08:05:351,-1.271321,0.11492168,9.672575"
"8263418668053,22:08:05:358,-1.3934253,0.08140286,9.706094"
"8263428738854,22:08:05:368,-1.3120226,0.09816227,9.696517"
"8263438748619,22:08:05:374,-1.3814543,0.1316811,9.679757"
"8263659085533,22:08:05:597,-1.3718776,0.15801731,9.677363"
"8263669095299,22:08:05:615,-1.3742718,0.16519992,9.682152"
"8263679105065,22:08:05:622,-1.3814543,0.10295067,9.737218"
"8263689084313,22:08:05:640,-1.3455414,0.06464344,9.672575"
"8263699124596,22:08:05:648,-1.400608,0.1436521,9.742006"
"8263779202721,22:08:05:714,-1.3335704,0.079008654,9.672575"
"8263789212487,22:08:05:725,-1.3479356,0.1412579,9.682152"
"8263799222252,22:08:05:733,-1.2665327,0.15801731,9.718064"
"8263809201500,22:08:05:745,-1.3862427,0.1604115,9.715671"
"8263819241783,22:08:05:756,-1.30484,0.1412579,9.753978"
"8263859311364,22:08:05:796,-1.328782,0.107739076,9.720459"
"8263869351647,22:08:05:810,-1.3838485,0.11971009,9.710882"
"8263879391930,22:08:05:819,-1.3551182,0.10295067,9.765948"
"8263889401696,22:08:05:827,-1.3551182,0.15083471,9.720459"
"8263899411461,22:08:05:834,-1.3790601,0.076614454,9.691729"
"8263959531090,22:08:05:896,-1.3982137,-0.02873042,9.718064"
"8263969571373,22:08:05:906,-1.3623008,0.18435353,9.720459"
"8263979611657,22:08:05:913,-1.3503298,0.15562311,9.765948"
"8263989621422,22:08:05:924,-1.2689269,0.17477672,9.694122"
"8263999631188,22:08:05:934,-1.3479356,0.110133275,9.734824"
"8264049649498,22:08:05:986,-1.4077905,0.06943185,9.710882"
"8264059689782,22:08:05:993,-1.3335704,0.12928689,9.730036"
"8264069699547,22:08:06:004,-1.3503298,0.045489833,9.7084875"
"8264089719078,22:08:06:026,-1.3718776,0.1388637,9.694122"
"8264099759362,22:08:06:038,-1.3670892,0.12210429,9.77792"
"8264169858239,22:08:06:104,-1.3455414,0.11731588,9.672575"
"8264179898522,22:08:06:114,-1.4197617,0.16759412,9.674969"
"8264189908287,22:08:06:124,-1.3431472,0.18674773,9.689334"
"8264199918053,22:08:06:136,-1.3982137,0.12928689,9.751583"
"8264209958336,22:08:06:146,-1.3311762,0.10295067,9.703699"
"8264300107262,22:08:06:240,-1.388637,0.055066638,9.706094"
"8264310117028,22:08:06:248,-1.364695,0.10295067,9.801862"
"8264320126793,22:08:06:257,-1.3479356,0.15083471,9.715671"
"8264330167076,22:08:06:265,-1.4101849,0.08379706,9.753978"
"8264340176842,22:08:06:278,-1.340753,0.06703765,9.753978"
"8264420316002,22:08:06:369,-1.3431472,0.093373865,9.770737"
"8264430356285,22:08:06:378,-1.3910311,0.110133275,9.746795"
"8264440366051,22:08:06:385,-1.3239936,0.16759412,9.718064"
"8264450406334,22:08:06:391,-1.3335704,0.1340753,9.696517"
"8264460416100,22:08:06:399,-1.3814543,0.11252748,9.706094"
