"8363580578795,22:09:45:517,-1.3263878,0.1340753,9.703699"
"8363590619079,22:09:45:525,-1.3718776,0.12928689,9.68694"
"8363630658141,22:09:45:567,-1.3455414,0.10055647,9.646238"
"8363640667907,22:09:45:575,-1.3742718,0.12210429,9.689334"
"8363650708190,22:09:45:585,-1.292869,0.09816227,9.706094"
"8363660717956,22:09:45:597,-1.3263878,0.12449849,9.689334"
"8363720929137,22:09:45:659,-1.3359646,0.10055647,9.694122"
"8363730938903,22:09:45:677,-1.3575124,0.12689269,9.639056"
"8363740918151,22:09:45:685,-1.3718776,0.088585466,9.648633"
"8363750927916,22:09:45:691,-1.3311762,0.12928689,9.694122"
"8363760937682,22:09:45:698,-1.3742718,0.09816227,9.655815"
"8363771008483,22:09:45:705,-1.3335704,0.062249243,9.701305"
"8363821118346,22:09:45:761,-1.3144168,0.17238252,9.651027"
"8363851117125,22:09:45:788,-1.4413095,0.093373865,9.677363"
"8363861157409,22:09:45:799,-1.3120226,0.11971009,9.648633"
"8363871197692,22:09:45:808,-1.400608,0.11252748,9.660604"
"8363931256286,22:09:45:865,-1.3958195,0.090979666,9.65821"
"8363941296569,22:09:45:880,-1.3503298,0.090979666,9.634268"
"8363951306334,22:09:45:889,-1.3239936,0.1340753,9.662998"
"8363961316100,22:09:45:897,-1.3239936,0.12449849,9.677363"
"8363971325866,22:09:45:907,-1.3575124,0.1436521,9.653421"
"8363981366149,22:09:45:916,-1.283292,0.074220255,9.689334"
"8364021435729,22:09:45:956,-1.3383588,0.08619126,9.674969"
"8364031414977,22:09:45:966,-1.3455414,0.08619126,9.660604"
"8364041424743,22:09:45:976,-1.3910311,0.08140286,9.691729"
"8364051434508,22:09:45:985,-1.3934253,0.1340753,9.665392"
"8364121594420,22:09:46:058,-1.328782,0.15322891,9.691729"
"8364131604186,22:09:46:065,-1.3335704,0.10534488,9.679757"
"8364141644469,22:09:46:076,-1.388637,0.14604631,9.662998"
"8364151654235,22:09:46:087,-1.388637,0.095768064,9.634268"
"8364161664000,22:09:46:098,-1.3742718,0.076614454,9.674969"
"8364171704284,22:09:46:106,-1.3311762,0.08140286,9.655815"
"8364191754332,22:09:46:127,-1.3311762,0.10534488,9.68694"
"8364201764098,22:09:46:137,-1.3670892,0.04309563,9.672575"
"8364211773864,22:09:46:145,-1.3120226,0.15801731,9.651027"
"8364221814147,22:09:46:157,-1.3503298,0.11252748,9.651027"
"8364281933776,22:09:46:217,-1.340753,0.10055647,9.64145"
"8364291943541,22:09:46:232,-1.328782,0.10055647,9.603143"
"8364301983825,22:09:46:240,-1.3239936,0.10295067,9.653421"
"8364312024108,22:09:46:246,-1.340753,0.10055647,9.6845455"
"8364322033874,22:09:46:258,-1.3455414,0.12210429,9.624691"
"8364332043639,22:09:46:267,-1.3479356,0.12449849,9.646238"
"8364372174254,22:09:46:308,-1.292869,0.1436521,9.682152"
"8364382184020,22:09:46:316,-1.3335704,0.11971009,9.65821"
"8364392193786,22:09:46:327,-1.3335704,0.11252748,9.662998"
"8364402203551,22:09:46:337,-1.3575124,0.095768064,9.64145"
"8364462262145,22:09:46:398,-1.3263878,0.16759412,9.660604"
"8364472302428,22:09:46:407,-1.4053963,0.107739076,9.67018"
"8364482312194,22:09:46:418,-1.364695,0.18195933,9.694122"
"8364492352477,22:09:46:428,-1.316811,0.04309563,9.691729"
"8364502392760,22:09:46:439,-1.3599066,0.12210429,9.722853"
"8364512402526,22:09:46:448,-1.3215994,0.12449849,9.65821"
"8364552502624,22:09:46:487,-1.2761095,0.08379706,9.677363"
"8364562512389,22:09:46:498,-1.4173675,0.1436521,9.634268"
"8364572522155,22:09:46:507,-1.4030021,0.10534488,9.639056"
"8364582562438,22:09:46:518,-1.3862427,0.1316811,9.636662"
"8364642651549,22:09:46:576,-1.3910311,0.10055647,9.67018"
"8364652691832,22:09:46:587,-1.3335704,0.050278235,9.648633"
"8364662671081,22:09:46:599,-1.3215994,0.09816227,9.691729"
"8364672741881,22:09:46:607,-1.3239936,0.059855044,9.665392"
"8364682751647,22:09:46:617,-1.364695,0.1340753,9.7084875"
"8364692761413,22:09:46:628,-1.3958195,0.12928689,9.703699"
"8364742840758,22:09:46:677,-1.2785037,0.1412579,9.65821"
"8364752881041,22:09:46:687,-1.316811,0.10055647,9.67018"
"8364762921325,22:09:46:699,-1.2904748,0.059855044,9.639056"
"8364772931090,22:09:46:707,-1.388637,0.031124622,9.682152"
"8364823010436,22:09:46:759,-1.316811,0.1364695,9.674969"
"8364833020202,22:09:46:767,-1.3982137,0.11252748,9.622296"
"8364843029967,22:09:46:779,-1.3551182,0.08140286,9.662998"
"8364853039733,22:09:46:789,-1.3599066,0.12449849,9.665392"
"8364863049499,22:09:46:798,-1.3431472,0.09816227,9.677363"
"8364873089782,22:09:46:807,-1.3144168,0.1436521,9.648633"
"8364913159362,22:09:46:853,-1.3479356,0.110133275,9.672575"
"8364923169127,22:09:46:862,-1.3814543,0.18435353,9.682152"
"8364933178893,22:09:46:870,-1.3694834,0.1436521,9.67018"
"8364943188659,22:09:46:877,-1.4077905,0.10534488,9.672575"
"8365013348571,22:09:46:947,-1.3000516,0.107739076,9.615114"
"8365023327819,22:09:46:958,-1.352724,0.10295067,9.682152"
"8365033398620,22:09:46:969,-1.412579,0.15801731,9.646238"
"8365043438903,22:09:46:978,-1.3000516,0.09816227,9.667787"
"8365053448668,22:09:46:988,-1.3862427,0.11492168,9.682152"
"8365063488952,22:09:47:001,-1.3623008,0.10534488,9.653421"
"8365103619567,22:09:47:039,-1.3694834,0.07182605,9.624691"
"8365113629332,22:09:47:057,-1.3814543,0.08379706,9.660604"
"8365123639098,22:09:47:068,-1.2952632,0.095768064,9.627085"
"8365133648864,22:09:47:074,-1.3335704,0.1340753,9.6845455"
"8365193799010,22:09:47:132,-1.3670892,0.19632454,9.603143"
"8365203808776,22:09:47:139,-1.3814543,0.08379706,9.6845455"
"8365213818541,22:09:47:148,-1.3024458,0.093373865,9.6845455"
"8365223828307,22:09:47:159,-1.3503298,0.11252748,9.64145"
"8365233838073,22:09:47:167,-1.2952632,0.12689269,9.7084875"
"8365243878356,22:09:47:179,-1.4030021,0.050278235,9.682152"
"8365283917418,22:09:47:220,-1.3910311,0.12928689,9.636662"
"8365293927184,22:09:47:230,-1.4030021,0.16280572,9.674969"
"8365303936950,22:09:47:239,-1.4101849,0.093373865,9.677363"
"8365313946715,22:09:47:248,-1.3790601,0.07182605,9.648633"
