"8269417294762,22:08:11:351,-1.3359646,0.093373865,9.68694"
"8269427335045,22:08:11:365,-1.3694834,0.06943185,9.682152"
"8269437314293,22:08:11:374,-1.364695,0.06703765,9.696517"
"8269507443688,22:08:11:445,-1.340753,0.093373865,9.720459"
"8269517422936,22:08:11:454,-1.3790601,0.08619126,9.68694"
"8269527493737,22:08:11:462,-1.352724,0.10055647,9.679757"
"8269537503502,22:08:11:482,-1.3623008,0.08619126,9.672575"
"8269547513268,22:08:11:489,-1.3431472,0.12928689,9.68694"
"8269557492516,22:08:11:495,-1.3838485,0.19632454,9.64145"
"8269567532799,22:08:11:502,-1.376666,0.12689269,9.629479"
"8269597531578,22:08:11:532,-1.3790601,0.15322891,9.742006"
"8269607571862,22:08:11:543,-1.3790601,0.15083471,9.672575"
"8269617612145,22:08:11:552,-1.3431472,0.10534488,9.660604"
"8269737759850,22:08:11:677,-1.3263878,0.08619126,9.682152"
"8269747769616,22:08:11:684,-1.328782,0.076614454,9.677363"
"8269757779381,22:08:11:692,-1.3718776,0.12928689,9.64145"
"8269767819664,22:08:11:702,-1.4030021,0.076614454,9.660604"
"8269777798912,22:08:11:712,-1.2976574,0.09816227,9.698911"
"8269787808678,22:08:11:725,-1.340753,0.15801731,9.68694"
"8269797818444,22:08:11:736,-1.352724,0.11492168,9.682152"
"8269827908776,22:08:11:763,-1.3359646,0.093373865,9.703699"
"8269837949059,22:08:11:774,-1.3455414,0.076614454,9.639056"
"8269847989342,22:08:11:784,-1.3599066,0.074220255,9.665392"
"8269918118737,22:08:11:853,-1.3431472,0.15083471,9.696517"
"8269938168785,22:08:11:873,-1.3694834,0.10055647,9.643845"
"8269948178551,22:08:11:884,-1.3982137,0.08379706,9.682152"
"8269958218834,22:08:11:894,-1.3311762,0.20590134,9.636662"
"8269968259117,22:08:11:905,-1.3934253,0.1316811,9.753978"
"8269978268883,22:08:11:915,-1.3862427,0.09816227,9.651027"
"8269988278649,22:08:11:923,-1.4317327,0.11252748,9.636662"
"8270018307946,22:08:11:954,-1.3551182,0.1316811,9.653421"
"8270028317711,22:08:11:965,-1.388637,0.11971009,9.636662"
"8270138638756,22:08:12:078,-1.3359646,0.045489833,9.653421"
"8270148648522,22:08:12:091,-1.3120226,0.12210429,9.643845"
"8270158658287,22:08:12:100,-1.3144168,0.06464344,9.679757"
"8270168668053,22:08:12:108,-1.3910311,0.06943185,9.694122"
"8270178677819,22:08:12:115,-1.3144168,0.18914193,9.734824"
"8270188687584,22:08:12:123,-1.3575124,0.09816227,9.622296"
"8270198697350,22:08:12:134,-1.3335704,0.110133275,9.677363"
"8270208707116,22:08:12:144,-1.3311762,0.11492168,9.698911"
"8270248776696,22:08:12:184,-1.352724,0.088585466,9.665392"
"8270258786461,22:08:12:195,-1.3263878,0.1412579,9.603143"
"8270348874352,22:08:12:286,-1.328782,0.1316811,9.653421"
"8270358884117,22:08:12:298,-1.2904748,0.079008654,9.672575"
"8270368893883,22:08:12:310,-1.3479356,0.15322891,9.682152"
"8270378903649,22:08:12:319,-1.3814543,0.10295067,9.6845455"
"8270388913414,22:08:12:326,-1.3670892,0.045489833,9.581595"
"8270398923180,22:08:12:333,-1.3934253,0.12210429,9.629479"
"8270408932946,22:08:12:343,-1.2904748,0.076614454,9.660604"
"8270418942711,22:08:12:354,-1.2497733,0.19393034,9.665392"
"8270438962242,22:08:12:373,-1.316811,0.079008654,9.696517"
"8270448972008,22:08:12:386,-1.352724,0.062249243,9.698911"
"8270539090416,22:08:12:491,-1.30484,0.08619126,9.665392"
"8270549100182,22:08:12:500,-1.3694834,0.08140286,9.643845"
"8270559109948,22:08:12:509,-1.3742718,0.11971009,9.665392"
"8270569119713,22:08:12:517,-1.3431472,0.10534488,9.615114"
"8270579129479,22:08:12:525,-1.3694834,0.079008654,9.689334"
"8270589139244,22:08:12:531,-1.3431472,0.076614454,9.67018"
"8270599179528,22:08:12:539,-1.292869,0.090979666,9.636662"
"8270609158776,22:08:12:546,-1.3790601,0.10055647,9.629479"
"8270649228356,22:08:12:583,-1.3623008,0.10295067,9.627085"
"8270659238121,22:08:12:595,-1.3311762,0.16519992,9.682152"
"8270729367516,22:08:12:665,-1.3215994,0.04309563,9.634268"
"8270739407799,22:08:12:676,-1.3670892,0.110133275,9.624691"
"8270749448082,22:08:12:685,-1.3910311,0.055066638,9.67018"
"8270759457848,22:08:12:693,-1.3694834,0.11971009,9.710882"
"8270769467614,22:08:12:703,-1.3742718,0.16280572,9.634268"
"8270779477379,22:08:12:713,-1.3072342,0.1340753,9.627085"
"8270789487145,22:08:12:725,-1.3383588,0.14604631,9.651027"
"8270799527428,22:08:12:734,-1.3503298,0.050278235,9.682152"
"8270839627526,22:08:12:775,-1.3024458,0.11731588,9.627085"
"8270849637291,22:08:12:784,-1.3215994,0.093373865,9.674969"
"8270919705651,22:08:12:856,-1.3623008,0.11971009,9.651027"
"8270929715416,22:08:12:866,-1.3215994,0.090979666,9.627085"
"8270939755699,22:08:12:875,-1.4077905,0.14844051,9.672575"
"8270949765465,22:08:12:884,-1.3431472,0.11971009,9.648633"
"8270959775231,22:08:12:896,-1.4389153,0.076614454,9.646238"
"8270969815514,22:08:12:906,-1.283292,0.08619126,9.636662"
"8270979825280,22:08:12:913,-1.2952632,0.11731588,9.672575"
"8270989835045,22:08:12:926,-1.3000516,0.07182605,9.648633"
"8271009854576,22:08:12:944,-1.3934253,0.088585466,9.689334"
"8271019894860,22:08:12:954,-1.364695,0.059855044,9.651027"
"8271099972985,22:08:13:036,-1.3958195,0.1436521,9.703699"
"8271109982750,22:08:13:045,-1.4053963,0.1436521,9.691729"
"8271119992516,22:08:13:054,-1.3383588,0.088585466,9.7084875"
"8271130002282,22:08:13:066,-1.3623008,0.023942016,9.629479"
"8271140012047,22:08:13:074,-1.364695,0.16998832,9.718064"
"8271150021813,22:08:13:085,-1.352724,0.16280572,9.701305"
"8271160031578,22:08:13:094,-1.352724,0.1316811,9.725247"
"8271170041344,22:08:13:107,-1.2641385,0.12928689,9.662998"
"8271190060875,22:08:13:125,-1.3551182,0.08140286,9.639056"
"8271200070641,22:08:13:134,-1.340753,0.1436521,9.629479"
"8271280179283,22:08:13:215,-1.3694834,0.11971009,9.682152"
"8271290189049,22:08:13:226,-1.340753,0.1388637,9.605537"
"8271300198815,22:08:13:235,-1.316811,0.16519992,9.727641"
"8271310208580,22:08:13:247,-1.3000516,0.093373865,9.715671"
"8271320218346,22:08:13:256,-1.3335704,0.21308395,9.655815"
"8271330228112,22:08:13:266,-1.3742718,0.1412579,9.6845455"
"8271340237877,22:08:13:274,-1.3862427,0.076614454,9.674969"
"8271350247643,22:08:13:288,-1.3790601,0.16998832,9.65821"
"8271370267174,22:08:13:305,-1.271321,0.093373865,9.703699"
"8271380276940,22:08:13:314,-1.340753,0.16998832,9.703699"
"8271460385582,22:08:13:395,-1.3575124,0.079008654,9.634268"
"8271470395348,22:08:13:407,-1.3838485,0.15083471,9.639056"
"8271480405114,22:08:13:416,-1.3024458,0.23702596,9.660604"
"8271490414879,22:08:13:425,-1.3742718,0.12928689,9.660604"
"8271500424645,22:08:13:436,-1.3862427,0.079008654,9.677363"
"8271510434410,22:08:13:446,-1.3503298,0.08379706,9.67018"
"8271520444176,22:08:13:455,-1.364695,0.11492168,9.629479"
"8271550473473,22:08:13:492,-1.292869,0.09816227,9.710882"
"8271620572350,22:08:13:555,-1.364695,0.07182605,9.677363"
"8271630582116,22:08:13:566,-1.3551182,0.12210429,9.720459"
"8271700742028,22:08:13:636,-1.3958195,0.12928689,9.646238"
"8271790890953,22:08:13:731,-1.3072342,0.15562311,9.636662"
"8271800900719,22:08:13:741,-1.364695,0.15322891,9.593566"
"8271810910485,22:08:13:749,-1.4030021,0.06464344,9.696517"
"8271820920250,22:08:13:757,-1.352724,0.08140286,9.710882"
"8271830930016,22:08:13:767,-1.283292,0.110133275,9.706094"
"8271840939782,22:08:13:779,-1.340753,0.06703765,9.6845455"
"8271850949547,22:08:13:786,-1.3431472,0.1340753,9.653421"
"8271860959313,22:08:13:796,-1.3862427,0.10055647,9.639056"
"8271870969078,22:08:13:806,-1.3862427,0.110133275,9.631873"
"8271911038658,22:08:13:845,-1.352724,0.08619126,9.665392"
"8272021176598,22:08:13:959,-1.3575124,0.05746084,9.706094"
"8272031186364,22:08:13:969,-1.340753,0.12449849,9.631873"
"8272041196129,22:08:13:978,-1.3479356,0.1340753,9.662998"
"8272051205895,22:08:13:986,-1.3479356,0.11731588,9.677363"
"8272061215660,22:08:13:997,-1.3503298,0.12689269,9.639056"
"8272071225426,22:08:14:007,-1.3503298,0.12449849,9.701305"
"8272081235192,22:08:14:017,-1.2761095,0.10534488,9.648633"
"8272091244957,22:08:14:026,-1.364695,0.04309563,9.605537"
"8272101254723,22:08:14:035,-1.3192052,0.14844051,9.639056"
"8272111233971,22:08:14:047,-1.3551182,0.15083471,9.610326"
"8272211392662,22:08:14:146,-1.3096284,0.15562311,9.701305"
"8272241482994,22:08:14:178,-1.3455414,0.18195933,9.648633"
"8272251492760,22:08:14:187,-1.3862427,0.17477672,9.651027"
"8272261533043,22:08:14:196,-1.3670892,0.15562311,9.653421"
"8272271512291,22:08:14:206,-1.3335704,0.1436521,9.660604"
"8272281552574,22:08:14:216,-1.328782,0.110133275,9.655815"
"8272291562340,22:08:14:228,-1.376666,0.107739076,9.718064"
"8272301572106,22:08:14:238,-1.3335704,0.15083471,9.662998"
"8272311551354,22:08:14:248,-1.3239936,0.11252748,9.672575"
"8272581967614,22:08:14:517,-1.30484,0.06464344,9.631873"
"8272612057946,22:08:14:548,-1.3335704,0.19632454,9.677363"
"8272632077477,22:08:14:567,-1.3311762,0.06464344,9.682152"
"8272642148278,22:08:14:587,-1.30484,0.12689269,9.689334"
"8272652127526,22:08:14:593,-1.352724,0.09816227,9.648633"
"8272662137291,22:08:14:600,-1.3623008,0.11252748,9.667787"
"8272672147057,22:08:14:608,-1.3024458,0.1364695,9.651027"
"8272682217858,22:08:14:617,-1.328782,0.11971009,9.7084875"
"8272692197106,22:08:14:631,-1.2952632,0.1340753,9.677363"
"8272702206871,22:08:14:639,-1.352724,0.107739076,9.65821"
"8272712186119,22:08:14:648,-1.2689269,0.12449849,9.689334"
"8272782346032,22:08:14:717,-1.3814543,0.045489833,9.674969"
"8272792325280,22:08:14:730,-1.3742718,0.10534488,9.643845"
"8272802365563,22:08:14:738,-1.4077905,0.15322891,9.662998"
"8272812375328,22:08:14:746,-1.3551182,0.11492168,9.710882"
"8272822385094,22:08:14:757,-1.388637,0.09816227,9.694122"
"8272832394860,22:08:14:768,-1.3862427,0.02873042,9.662998"
"8272872494957,22:08:14:807,-1.364695,0.090979666,9.651027"
"8272882535241,22:08:14:817,-1.316811,0.15083471,9.624691"
"8272892514489,22:08:14:827,-1.30484,0.15322891,9.68694"
"8272902524254,22:08:14:838,-1.3575124,0.1316811,9.631873"
"8272972684166,22:08:14:912,-1.3455414,0.06943185,9.646238"
"8272982724449,22:08:14:925,-1.3431472,0.16280572,9.715671"
"8272992734215,22:08:14:933,-1.3072342,0.22744916,9.720459"
"8273002743981,22:08:14:940,-1.271321,0.074220255,9.689334"
"8273012753746,22:08:14:947,-1.4173675,0.15083471,9.603143"
"8273022763512,22:08:14:957,-1.4197617,0.1604115,9.576807"
"8273062863610,22:08:14:997,-1.3694834,0.107739076,9.698911"
"8273072873375,22:08:15:007,-1.3120226,0.12210429,9.682152"
"8273082883141,22:08:15:017,-1.340753,0.12449849,9.677363"
"8273092923424,22:08:15:029,-1.3718776,0.09816227,9.64145"
"8273143002770,22:08:15:079,-1.3311762,0.16759412,9.694122"
"8273153012535,22:08:15:088,-1.3503298,0.1340753,9.64145"
"8273163083336,22:08:15:098,-1.3479356,0.10055647,9.636662"
"8273173062584,22:08:15:107,-1.4173675,0.08619126,9.720459"
"8273183072350,22:08:15:118,-1.3431472,0.10055647,9.679757"
"8273193082116,22:08:15:127,-1.364695,0.1388637,9.679757"
"8273233121178,22:08:15:168,-1.3790601,0.10534488,9.579201"
"8273243161461,22:08:15:179,-1.3024458,0.12928689,9.588778"
"8273253171227,22:08:15:192,-1.3335704,0.11252748,9.643845"
"8273263180992,22:08:15:199,-1.364695,0.10534488,9.651027"
"8273323270104,22:08:15:257,-1.340753,0.1604115,9.694122"
"8273333279869,22:08:15:270,-1.400608,0.093373865,9.665392"
"8273343320153,22:08:15:280,-1.340753,0.11971009,9.662998"
"8273353299401,22:08:15:287,-1.4173675,0.08619126,9.593566"
"8273363309166,22:08:15:299,-1.3838485,0.10295067,9.65821"
"8273373318932,22:08:15:308,-1.3790601,0.15562311,9.64145"
"8273413388512,22:08:15:348,-1.3790601,0.04309563,9.65821"
"8273423398278,22:08:15:358,-1.3000516,0.050278235,9.648633"
"8273433438561,22:08:15:369,-1.3192052,0.079008654,9.646238"
"8273443448326,22:08:15:378,-1.364695,0.11252748,9.617508"
"8273503506920,22:08:15:440,-1.3192052,0.1412579,9.631873"
"8273513547203,22:08:15:449,-1.3934253,0.1340753,9.677363"
"8273523587487,22:08:15:459,-1.3144168,0.16998832,9.627085"
"8273533627770,22:08:15:469,-1.4053963,0.110133275,9.65821"
"8273543668053,22:08:15:479,-1.3694834,0.090979666,9.679757"
"8273553708336,22:08:15:488,-1.400608,0.074220255,9.7084875"
"8273593808434,22:08:15:529,-1.3838485,0.12210429,9.679757"
"8273603848717,22:08:15:538,-1.328782,0.107739076,9.696517"
"8273613827965,22:08:15:549,-1.3192052,0.12449849,9.667787"
"8273623837731,22:08:15:558,-1.3072342,0.12689269,9.651027"
"8273683926842,22:08:15:619,-1.352724,0.059855044,9.701305"
"8273693936608,22:08:15:631,-1.376666,0.1604115,9.643845"
"8273704007408,22:08:15:640,-1.316811,0.019153614,9.564836"
"8273714017174,22:08:15:649,-1.3263878,0.12928689,9.634268"
"8273724026940,22:08:15:659,-1.3551182,0.088585466,9.689334"
"8273734036705,22:08:15:671,-1.2880806,0.10295067,9.643845"
"8273784146569,22:08:15:721,-1.3024458,0.1364695,9.691729"
"8273794156334,22:08:15:729,-1.364695,0.10055647,9.68694"
"8273804166100,22:08:15:739,-1.3718776,0.16998832,9.672575"
"8273814175866,22:08:15:751,-1.3431472,0.090979666,9.672575"
"8273864316246,22:08:15:798,-1.3335704,0.11252748,9.639056"
"8273874326012,22:08:15:812,-1.4173675,0.09816227,9.648633"
"8273884366295,22:08:15:819,-1.3383588,0.1316811,9.65821"
"8273894345543,22:08:15:830,-1.376666,0.08379706,9.643845"
"8273904355309,22:08:15:839,-1.3144168,0.15083471,9.689334"
"8273914365074,22:08:15:849,-1.364695,0.12928689,9.651027"
"8273954434655,22:08:15:890,-1.3215994,0.17238252,9.665392"
"8273964444420,22:08:15:899,-1.3862427,0.17238252,9.682152"
"8273974454186,22:08:15:912,-1.3551182,0.047884032,9.622296"
"8273984463951,22:08:15:921,-1.340753,0.11971009,9.624691"
"8274064542076,22:08:15:998,-1.3694834,0.1604115,9.643845"
"8274074551842,22:08:16:008,-1.3551182,0.08619126,9.679757"
"8274084561608,22:08:16:019,-1.3263878,0.1388637,9.720459"
"8274094571373,22:08:16:029,-1.340753,0.09816227,9.648633"
"8274104581139,22:08:16:038,-1.2952632,0.038307227,9.648633"
"8274114590905,22:08:16:049,-1.3192052,0.16998832,9.662998"
"8274144620201,22:08:16:079,-1.4460979,0.1364695,9.67018"
"8274154660485,22:08:16:090,-1.3694834,0.11492168,9.653421"
"8274164700768,22:08:16:099,-1.328782,0.1364695,9.674969"
"8274174680016,22:08:16:111,-1.3431472,0.074220255,9.660604"
"8274234738610,22:08:16:173,-1.3838485,0.079008654,9.634268"
"8274244778893,22:08:16:183,-1.3455414,0.10534488,9.64145"
"8274254788658,22:08:16:190,-1.3718776,0.088585466,9.679757"
"8274264798424,22:08:16:199,-1.3359646,0.06703765,9.643845"
"8274274808190,22:08:16:212,-1.3575124,0.1340753,9.660604"
"8274284848473,22:08:16:221,-1.3599066,0.12449849,9.682152"
"8274324948571,22:08:16:259,-1.3503298,0.16280572,9.691729"
"8274334927819,22:08:16:272,-1.364695,0.15083471,9.67018"
"8274344968102,22:08:16:281,-1.352724,0.12449849,9.665392"
"8274354977867,22:08:16:291,-1.3383588,0.12210429,9.672575"
"8274765530846,22:08:16:704,-1.3479356,0.079008654,9.643845"
"8274815579674,22:08:16:752,-1.3623008,0.093373865,9.629479"
"8274825558922,22:08:16:765,-1.3575124,0.12210429,9.677363"
"8274835568688,22:08:16:774,-1.3503298,0.08619126,9.689334"
"8274855618737,22:08:16:791,-1.3718776,0.02633622,9.648633"
"8274875638268,22:08:16:809,-1.3814543,0.11971009,9.624691"
"8274885648033,22:08:16:819,-1.3790601,0.19153613,9.627085"
"8274895657799,22:08:16:831,-1.3838485,0.076614454,9.627085"
"8274905667565,22:08:16:840,-1.3503298,0.17717093,9.629479"
"8274915677330,22:08:16:852,-1.376666,0.11492168,9.682152"
"8274925687096,22:08:16:860,-1.3311762,0.10534488,9.667787"
"8274965726158,22:08:16:900,-1.3623008,0.10055647,9.7084875"
"8274975735924,22:08:16:912,-1.3551182,0.15083471,9.653421"
"8274985745690,22:08:16:925,-1.3982137,0.11731588,9.64145"
"8274995755455,22:08:16:934,-1.3503298,0.04309563,9.746795"
"8275054984801,22:08:16:980,-1.3311762,0.12928689,9.68694"
"8275064694567,22:08:16:990,-1.4149733,0.11252748,9.643845"
"8275074373815,22:08:17:003,-1.2976574,0.12928689,9.643845"
"8275084114098,22:08:17:011,-1.4077905,0.12928689,9.619903"
"8275093823863,22:08:17:022,-1.364695,0.15562311,9.662998"
"8275103533629,22:08:17:030,-1.340753,0.18914193,9.660604"
"8275152112975,22:08:17:080,-1.3215994,0.093373865,9.65821"
"8275161853258,22:08:17:091,-1.3599066,0.110133275,9.615114"
"8275171563024,22:08:17:101,-1.3263878,0.08619126,9.648633"
"8275181272789,22:08:17:112,-1.3599066,0.1364695,9.655815"
"8275239531383,22:08:17:171,-1.3910311,0.074220255,9.64145"
"8275249241149,22:08:17:181,-1.2785037,0.090979666,9.639056"
"8275258950914,22:08:17:191,-1.4030021,0.1412579,9.655815"
"8275268660680,22:08:17:200,-1.2473791,0.15562311,9.622296"
"8275278370446,22:08:17:212,-1.3503298,0.12689269,9.667787"
"8275288080211,22:08:17:221,-1.3215994,0.110133275,9.605537"
"8275337120592,22:08:17:271,-1.352724,0.093373865,9.631873"
"8275347030358,22:08:17:282,-1.4269443,0.1364695,9.672575"
"8275356970641,22:08:17:291,-1.3958195,0.1340753,9.662998"
"8275366910924,22:08:17:305,-1.3215994,0.11492168,9.722853"
"8275427000035,22:08:17:364,-1.364695,0.1604115,9.634268"
"8275437040319,22:08:17:372,-1.3311762,0.090979666,9.68694"
"8275446950084,22:08:17:383,-1.3263878,0.04070143,9.667787"
"8275456990367,22:08:17:392,-1.364695,0.093373865,9.677363"
"8275467000133,22:08:17:402,-1.3551182,0.12210429,9.667787"
"8275477009899,22:08:17:411,-1.3718776,0.1436521,9.672575"
"8275527119762,22:08:17:465,-1.3383588,0.095768064,9.655815"
"8275537190563,22:08:17:474,-1.3239936,0.14844051,9.655815"
"8275547200328,22:08:17:497,-1.3455414,0.10055647,9.662998"
"8275557210094,22:08:17:504,-1.412579,0.08140286,9.643845"
"8275607258922,22:08:17:547,-1.3311762,0.1364695,9.631873"
"8275617299205,22:08:17:552,-1.3910311,0.095768064,9.682152"
"8275627308971,22:08:17:563,-1.3623008,0.16759412,9.655815"
"8275637318737,22:08:17:571,-1.4508862,0.08379706,9.660604"
"8275647328502,22:08:17:583,-1.3455414,0.11492168,9.703699"
"8275657368785,22:08:17:592,-1.352724,0.1364695,9.682152"
"8275707509166,22:08:17:642,-1.3431472,0.045489833,9.696517"
"8275717518932,22:08:17:652,-1.3623008,0.11252748,9.627085"
"8275727528697,22:08:17:665,-1.3311762,0.090979666,9.588778"
"8275737599498,22:08:17:672,-1.2952632,0.08140286,9.610326"
"8275787709362,22:08:17:731,-1.364695,0.08140286,9.629479"
"8275797749645,22:08:17:742,-1.3192052,0.18435353,9.691729"
"8275807759410,22:08:17:749,-1.4221559,0.1340753,9.65821"
"8275817799694,22:08:17:756,-1.3120226,0.047884032,9.691729"
"8275827778942,22:08:17:763,-1.3503298,0.08379706,9.679757"
"8275837819225,22:08:17:772,-1.3838485,0.11252748,9.655815"
"8275877919322,22:08:17:815,-1.3383588,0.18195933,9.653421"
"8275887929088,22:08:17:822,-1.3479356,0.050278235,9.67018"
"8275897938854,22:08:17:832,-1.3718776,0.10055647,9.677363"
"8275907918102,22:08:17:843,-1.3120226,0.11731588,9.679757"
"8275967946178,22:08:17:907,-1.3431472,0.07182605,9.65821"
"8275977986461,22:08:17:919,-1.3718776,0.10534488,9.682152"
"8275987935192,22:08:17:926,-1.3623008,0.110133275,9.643845"
"8275997944957,22:08:17:932,-1.3359646,0.1412579,9.593566"
"8276007954723,22:08:17:943,-1.3814543,0.12210429,9.662998"
"8276017933971,22:08:17:952,-1.3479356,0.07182605,9.667787"
"8276067952281,22:08:18:003,-1.364695,0.1340753,9.674969"
"8276077962047,22:08:18:012,-1.3838485,0.10534488,9.67018"
"8276088002330,22:08:18:024,-1.4389153,0.08379706,9.674969"
"8276098012096,22:08:18:032,-1.3551182,0.16519992,9.660604"
