"70537146556051,21:28:03:099,0.031124622,0.61291564,9.751583"
"70537156565817,21:28:03:108,-0.0023942017,0.6919243,9.720459"
"70537166636618,21:28:03:117,0.04070143,0.6464345,9.734824"
"70537176646383,21:28:03:127,-0.062249243,0.7086837,9.722853"
"70537186656149,21:28:03:138,-0.093373865,0.6967127,9.730036"
"70537236766012,21:28:03:189,-0.011971008,0.6895301,9.68694"
"70537256755026,21:28:03:208,0.045489833,0.60573304,9.751583"
"70537266825827,21:28:03:218,0.01436521,0.6775591,9.720459"
"70537276835592,21:28:03:228,0.0047884034,0.7445967,9.78989"
"70537286845358,21:28:03:238,-0.01436521,0.6440403,9.701305"
"70537346903952,21:28:03:298,0.0047884034,0.61770403,9.739613"
"70537356944235,21:28:03:309,0.0,0.7517793,9.7563715"
"70537366984518,21:28:03:319,0.023942016,0.6895301,9.739613"
"70537376994284,21:28:03:328,-0.031124622,0.6823475,9.722853"
"70537387004049,21:28:03:338,-0.021547815,0.6512229,9.775525"
"70537447123678,21:28:03:398,0.01436521,0.7158663,9.7084875"
"70537457133444,21:28:03:409,0.019153614,0.7182605,9.691729"
"70537467204245,21:28:03:418,-0.06703765,0.61052144,9.720459"
"70537477214010,21:28:03:428,-0.02633622,0.6679823,9.751583"
"70537487223776,21:28:03:438,-0.0047884034,0.7206547,9.718064"
"70537537333639,21:28:03:488,0.050278235,0.60333884,9.76116"
"70537547373923,21:28:03:498,-0.01436521,0.6512229,9.751583"
"70537557353171,21:28:03:509,-0.038307227,0.6655881,9.76116"
"70537567362936,21:28:03:519,0.033518825,0.7038953,9.742006"
"70537577403219,21:28:03:528,-0.019153614,0.6727707,9.7324295"
"70537627513083,21:28:03:581,-0.016759412,0.6344634,9.782708"
"70537637553366,21:28:03:589,0.009576807,0.61052144,9.7803135"
"70537647563132,21:28:03:599,0.01436521,0.6775591,9.730036"
"70537657572897,21:28:03:610,-0.050278235,0.61291564,9.751583"
"70537667613180,21:28:03:619,-0.045489833,0.6727707,9.7324295"
"70537727763327,21:28:03:679,-0.0023942017,0.56982,9.65821"
"70537737773092,21:28:03:689,0.02873042,0.62728083,9.679757"
"70537747782858,21:28:03:699,0.02633622,0.6727707,9.7324295"
"70537757823141,21:28:03:710,0.0047884034,0.6392518,9.7324295"
"70537767863424,21:28:03:719,0.06703765,0.7062895,9.679757"
"70537807994040,21:28:03:761,-0.016759412,0.6512229,9.744401"
"70537818034323,21:28:03:772,-0.011971008,0.6871359,9.698911"
"70537828044089,21:28:03:780,0.02873042,0.60812724,9.706094"
"70537838023337,21:28:03:789,0.016759412,0.61291564,9.758766"
"70537848063620,21:28:03:799,-0.0023942017,0.61291564,9.763555"
"70537898234518,21:28:03:849,0.009576807,0.61770403,9.737218"
"70537908244284,21:28:03:860,-0.031124622,0.6464345,9.665392"
"70537918284567,21:28:03:869,0.021547815,0.6679823,9.737218"
"70537928294333,21:28:03:879,0.009576807,0.6727707,9.7324295"
"70537938304098,21:28:03:890,-0.045489833,0.60333884,9.713276"
"70537988444479,21:28:03:944,-0.0047884034,0.62728083,9.730036"
"70537998454245,21:28:03:952,-0.05746084,0.6368576,9.727641"
"70538008494528,21:28:03:960,0.076614454,0.58897364,9.7324295"
"70538018534811,21:28:03:970,-0.062249243,0.6464345,9.730036"
"70538028575094,21:28:03:979,0.0023942017,0.7015011,9.694122"
"70538068675192,21:28:04:022,0.016759412,0.6919243,9.730036"
"70538078684958,21:28:04:030,-0.023942016,0.6847417,9.7084875"
"70538088694723,21:28:04:040,-0.02873042,0.6991069,9.720459"
"70538098735007,21:28:04:050,0.023942016,0.7182605,9.696517"
"70538108744772,21:28:04:060,0.12210429,0.62249243,9.727641"
"70538158854635,21:28:04:113,0.06703765,0.6967127,9.744401"
"70538168864401,21:28:04:122,-0.07182605,0.6799533,9.758766"
"70538178874167,21:28:04:130,0.007182605,0.62488663,9.7324295"
"70538188883932,21:28:04:140,-0.023942016,0.6799533,9.737218"
"70538198924215,21:28:04:150,0.04070143,0.6655881,9.753978"
"70538259074362,21:28:04:211,0.0047884034,0.6488287,9.753978"
"70538269114645,21:28:04:220,0.016759412,0.7038953,9.773131"
"70538279124411,21:28:04:230,0.031124622,0.6655881,9.701305"
"70538289134176,21:28:04:240,-0.009576807,0.7062895,9.727641"
"70538299174460,21:28:04:250,-0.021547815,0.61770403,9.677363"
"70538349253805,21:28:04:302,-0.031124622,0.7086837,9.710882"
"70538359294089,21:28:04:311,-0.023942016,0.6368576,9.746795"
"70538369303854,21:28:04:320,0.0047884034,0.6488287,9.6845455"
"70538379344137,21:28:04:330,-0.04309563,0.7422025,9.753978"
"70538389353903,21:28:04:341,-0.0047884034,0.7062895,9.734824"
"70538429484518,21:28:04:385,-0.009576807,0.6703765,9.725247"
"70538439524801,21:28:04:395,0.016759412,0.6488287,9.737218"
"70538449534567,21:28:04:403,0.047884032,0.61530983,9.734824"
"70538459574850,21:28:04:411,-0.007182605,0.61530983,9.744401"
"70538469615133,21:28:04:421,0.007182605,0.6727707,9.770737"
"70538519755514,21:28:04:477,-0.035913024,0.7422025,9.742006"
"70538529765280,21:28:04:484,-0.047884032,0.7038953,9.710882"
"70538539805563,21:28:04:492,-0.009576807,0.60094464,9.7084875"
"70538549815329,21:28:04:501,0.019153614,0.7182605,9.785102"
"70538559825094,21:28:04:512,-0.045489833,0.641646,9.746795"
"70538609904440,21:28:04:568,0.031124622,0.6799533,9.691729"
"70538619944723,21:28:04:580,-0.031124622,0.7038953,9.691729"
"70538629985007,21:28:04:587,0.04309563,0.7230489,9.725247"
"70538640025290,21:28:04:595,-0.019153614,0.6703765,9.758766"
"70538650065573,21:28:04:602,-0.035913024,0.6943185,9.76116"
"70538700144919,21:28:04:652,-0.035913024,0.6775591,9.727641"
"70538710154684,21:28:04:661,0.009576807,0.6392518,9.710882"
"70538720164450,21:28:04:671,0.02873042,0.58897364,9.713276"
"70538730174215,21:28:04:682,0.0047884034,0.58657944,9.722853"
"70538740183981,21:28:04:692,-0.007182605,0.62728083,9.799467"
"70538780314596,21:28:04:734,0.019153614,0.7206547,9.7563715"
"70538790354880,21:28:04:745,-0.02633622,0.62009823,9.720459"
"70538800395163,21:28:04:752,-0.035913024,0.7038953,9.706094"
"70538810435446,21:28:04:761,0.050278235,0.6512229,9.751583"
"70538820475729,21:28:04:772,0.038307227,0.62728083,9.7324295"
"70538870616110,21:28:04:826,0.035913024,0.6631939,9.765948"
"70538880656393,21:28:04:833,-0.009576807,0.6775591,9.7324295"
"70538890696676,21:28:04:846,-0.033518825,0.59136784,9.725247"
"70538900675924,21:28:04:853,0.011971008,0.6344634,9.7324295"
"70538910716208,21:28:04:864,-0.038307227,0.61530983,9.730036"
"70538950816305,21:28:04:903,-0.016759412,0.6512229,9.7563715"
"70538960856589,21:28:04:912,0.050278235,0.6847417,9.696517"
"70538970896872,21:28:04:922,-0.059855044,0.6895301,9.7324295"
"70538980937155,21:28:04:932,0.045489833,0.58897364,9.694122"
"70538990977438,21:28:04:942,0.04070143,0.63206923,9.730036"
"70539041178854,21:28:04:993,0.011971008,0.61530983,9.722853"
"70539051219137,21:28:05:002,-0.02873042,0.60094464,9.746795"
"70539061259421,21:28:05:013,-0.074220255,0.6488287,9.718064"
"70539071299704,21:28:05:022,-0.04309563,0.61530983,9.727641"
"70539081309469,21:28:05:032,-0.05267244,0.6919243,9.775525"
"70539131419333,21:28:05:087,0.016759412,0.6536171,9.773131"
"70539141368063,21:28:05:100,-0.023942016,0.6440403,9.76116"
"70539151408346,21:28:05:108,-0.033518825,0.6464345,9.794679"
"70539161448630,21:28:05:115,-0.04070143,0.7038953,9.742006"
"70539171488913,21:28:05:123,-0.047884032,0.7015011,9.753978"
"70539221537741,21:28:05:173,0.009576807,0.6655881,9.698911"
"70539231547507,21:28:05:183,0.059855044,0.6871359,9.751583"
"70539241587790,21:28:05:192,-0.016759412,0.6799533,9.7324295"
"70539251597555,21:28:05:203,-0.0023942017,0.6823475,9.742006"
"70539261576803,21:28:05:213,-0.019153614,0.7015011,9.773131"
"70539301646383,21:28:05:259,0.088585466,0.6584055,9.703699"
"70539311686667,21:28:05:268,-0.06464344,0.6823475,9.739613"
"70539321696432,21:28:05:276,-0.019153614,0.58418524,9.813833"
"70539331736715,21:28:05:284,0.009576807,0.62009823,9.775525"
"70539341715964,21:28:05:293,-0.08619126,0.6440403,9.694122"
"70539391856344,21:28:05:343,-0.0023942017,0.6607997,9.734824"
"70539401866110,21:28:05:352,0.035913024,0.6368576,9.68694"
"70539411906393,21:28:05:363,-0.033518825,0.62249243,9.648633"
"70539421885641,21:28:05:373,-0.031124622,0.6560113,9.811439"
"70539431956442,21:28:05:383,0.0,0.6703765,9.737218"
"70539482035788,21:28:05:438,0.021547815,0.6703765,9.725247"
"70539492045553,21:28:05:446,0.033518825,0.6607997,9.720459"
"70539502055319,21:28:05:453,-0.023942016,0.6727707,9.775525"
"70539512095602,21:28:05:464,-0.01436521,0.62009823,9.698911"
"70539522105368,21:28:05:473,-0.02633622,0.6512229,9.727641"
"70539572215231,21:28:05:524,-0.007182605,0.6871359,9.775525"
"70539582224997,21:28:05:533,0.035913024,0.6967127,9.730036"
"70539592234762,21:28:05:543,-0.062249243,0.7206547,9.672575"
"70539602275046,21:28:05:554,-0.0047884034,0.63206923,9.792285"
"70539612315329,21:28:05:564,-0.0023942017,0.6967127,9.730036"
"70539652445944,21:28:05:606,-0.02633622,0.62249243,9.775525"
"70539662455710,21:28:05:619,-0.0023942017,0.6488287,9.7324295"
"70539672526510,21:28:05:627,0.0,0.6727707,9.746795"
"70539682566794,21:28:05:637,-0.10055647,0.6344634,9.744401"
"70539692607077,21:28:05:645,-0.045489833,0.7350199,9.665392"
"70539742686423,21:28:05:694,0.019153614,0.62249243,9.710882"
"70539752757223,21:28:05:703,0.031124622,0.6823475,9.785102"
"70539762797507,21:28:05:715,0.059855044,0.6584055,9.742006"
"70539772807272,21:28:05:724,0.0,0.6440403,9.679757"
"70539782847555,21:28:05:734,-0.035913024,0.6919243,9.696517"
"70539832926901,21:28:05:786,-0.007182605,0.6991069,9.7803135"
"70539842936667,21:28:05:794,-0.021547815,0.58418524,9.742006"
"70539852946432,21:28:05:804,-0.038307227,0.60094464,9.7563715"
"70539862956198,21:28:05:814,0.047884032,0.7062895,9.710882"
"70539872996481,21:28:05:824,0.059855044,0.6464345,9.765948"
"70539923075827,21:28:05:875,0.011971008,0.6991069,9.713276"
"70539933085592,21:28:05:887,0.02633622,0.6823475,9.727641"
"70539943125876,21:28:05:895,-0.0023942017,0.7158663,9.744401"
"70539953135641,21:28:05:904,-0.0047884034,0.6560113,9.751583"
"70539963145407,21:28:05:914,-0.06703765,0.6799533,9.718064"
"70540003214987,21:28:05:955,-0.021547815,0.5650316,9.691729"
"70540013224753,21:28:05:966,-0.038307227,0.60573304,9.749189"
"70540023234518,21:28:05:974,-0.021547815,0.6655881,9.775525"
"70540033274801,21:28:05:984,0.04309563,0.7230489,9.768343"
"70540043284567,21:28:05:994,0.023942016,0.6967127,9.715671"
"70540093363913,21:28:06:047,0.011971008,0.6751649,9.78989"
"70540103373678,21:28:06:054,0.035913024,0.6584055,9.792285"
"70540113413962,21:28:06:065,0.088585466,0.61770403,9.742006"
"70540123454245,21:28:06:075,0.009576807,0.6847417,9.722853"
"70540133494528,21:28:06:085,-0.016759412,0.6655881,9.8042555"
"70540183604391,21:28:06:135,0.01436521,0.63206923,9.753978"
"70540193644674,21:28:06:148,-0.045489833,0.6751649,9.701305"
"70540203654440,21:28:06:157,-0.021547815,0.7038953,9.718064"
"70540213664206,21:28:06:164,-0.062249243,0.6679823,9.739613"
"70540223673971,21:28:06:174,-0.0023942017,0.6679823,9.744401"
"70540263774069,21:28:06:217,-0.019153614,0.7015011,9.720459"
"70540273814352,21:28:06:231,0.031124622,0.7182605,9.706094"
"70540283824118,21:28:06:239,0.06464344,0.6679823,9.722853"
"70540293864401,21:28:06:247,-0.02873042,0.59376204,9.727641"
"70540303874167,21:28:06:256,-0.07182605,0.6847417,9.811439"
"70540363963278,21:28:06:317,0.0047884034,0.6799533,9.703699"
"70540374003561,21:28:06:325,-0.02633622,0.62009823,9.730036"
"70540384043844,21:28:06:335,-0.007182605,0.6368576,9.7324295"
"70540394053610,21:28:06:345,-0.045489833,0.60333884,9.7563715"
"70540404093893,21:28:06:355,-0.009576807,0.6679823,9.753978"
"70540454173239,21:28:06:406,-0.009576807,0.6368576,9.725247"
"70540464183005,21:28:06:419,0.009576807,0.6536171,9.713276"
"70540474223288,21:28:06:426,-0.023942016,0.6512229,9.713276"
"70540484233053,21:28:06:435,-0.02873042,0.7015011,9.703699"
"70540494273337,21:28:06:446,-0.038307227,0.62249243,9.730036"
"70540534342917,21:28:06:485,-0.045489833,0.7134721,9.718064"
"70540544383200,21:28:06:496,-0.019153614,0.6679823,9.737218"
"70540554392965,21:28:06:506,-0.02873042,0.6368576,9.765948"
"70540564433249,21:28:06:517,-0.009576807,0.6584055,9.758766"
"70540574473532,21:28:06:526,0.0,0.6823475,9.734824"
"70540624674948,21:28:06:576,0.0047884034,0.6799533,9.730036"
"70540634715231,21:28:06:585,-0.033518825,0.6631939,9.7803135"
"70540644694479,21:28:06:595,-0.01436521,0.62249243,9.706094"
"70540654734762,21:28:06:606,0.02633622,0.6751649,9.7324295"
"70540664775046,21:28:06:616,0.007182605,0.62488663,9.713276"
"70540704844626,21:28:06:656,0.035913024,0.6799533,9.7084875"
"70540714884909,21:28:06:666,-0.011971008,0.6799533,9.734824"
"70540724894674,21:28:06:676,0.0,0.6799533,9.749189"
"70540734934958,21:28:06:686,-0.05267244,0.6440403,9.742006"
"70540744914206,21:28:06:696,0.007182605,0.6775591,9.706094"
"70540805033835,21:28:06:757,-0.050278235,0.6799533,9.7084875"
"70540815043600,21:28:06:766,0.009576807,0.6488287,9.749189"
"70540825083883,21:28:06:776,-0.038307227,0.6847417,9.792285"
"70540835124167,21:28:06:786,0.02873042,0.7422025,9.7324295"
"70540845164450,21:28:06:796,-0.01436521,0.6655881,9.715671"
"70540895304831,21:28:06:850,-0.047884032,0.5674258,9.734824"
"70540905345114,21:28:06:858,-0.047884032,0.6751649,9.751583"
"70540915385397,21:28:06:871,0.055066638,0.6344634,9.746795"
"70540925425680,21:28:06:877,-0.016759412,0.6823475,9.703699"
"70540935435446,21:28:06:886,-0.05267244,0.6751649,9.677363"
"70540985545309,21:28:06:937,-0.07182605,0.6344634,9.758766"
"70540995555075,21:28:06:947,0.047884032,0.60573304,9.7084875"
"70541005564840,21:28:06:956,-0.038307227,0.6919243,9.739613"
"70541015605124,21:28:06:966,0.021547815,0.6943185,9.7803135"
"70541025584372,21:28:06:976,-0.055066638,0.6536171,9.773131"
"70541065653952,21:28:07:021,-0.0023942017,0.60573304,9.737218"
"70541075663717,21:28:07:033,0.035913024,0.6560113,9.77792"
"70541085704001,21:28:07:042,0.06703765,0.6751649,9.715671"
"70541095683249,21:28:07:052,-0.009576807,0.59615624,9.76116"
"70541105693014,21:28:07:059,0.059855044,0.6344634,9.677363"
"70541165843161,21:28:07:118,0.0,0.60573304,9.758766"
"70541175883444,21:28:07:127,0.01436521,0.61291564,9.7324295"
"70541185893210,21:28:07:138,0.01436521,0.6440403,9.720459"
"70541195902975,21:28:07:147,0.06943185,0.62249243,9.703699"
"70541205943258,21:28:07:157,-0.02873042,0.6679823,9.725247"
"70541245982321,21:28:07:197,-0.0023942017,0.6488287,9.742006"
"70541255992087,21:28:07:207,0.035913024,0.7086837,9.749189"
"70541266032370,21:28:07:218,0.009576807,0.62967503,9.696517"
"70541276072653,21:28:07:227,0.0047884034,0.6536171,9.749189"
"70541286082419,21:28:07:237,-0.04309563,0.6440403,9.742006"
"70541336253317,21:28:07:287,-0.031124622,0.641646,9.715671"
"70541346232565,21:28:07:298,0.050278235,0.7086837,9.753978"
"70541356242331,21:28:07:308,0.009576807,0.6440403,9.737218"
"70541366252096,21:28:07:319,0.047884032,0.6607997,9.701305"
"70541376292380,21:28:07:328,0.02633622,0.7086837,9.768343"
"70541416361960,21:28:07:369,0.009576807,0.7302315,9.742006"
"70541426402243,21:28:07:384,-0.02873042,0.641646,9.739613"
"70541436412008,21:28:07:392,0.016759412,0.6895301,9.703699"
"70541446452292,21:28:07:400,0.007182605,0.61530983,9.765948"
"70541456462057,21:28:07:408,-0.06943185,0.6847417,9.758766"
"70541506602438,21:28:07:459,-0.009576807,0.62728083,9.706094"
"70541516642721,21:28:07:476,0.021547815,0.61291564,9.696517"
"70541526683005,21:28:07:485,0.0047884034,0.6919243,9.753978"
"70541536692770,21:28:07:493,-0.02873042,0.6464345,9.713276"
"70541546733053,21:28:07:500,0.007182605,0.59376204,9.758766"
"70541596781882,21:28:07:547,0.0023942017,0.63206923,9.758766"
"70541606822165,21:28:07:558,-0.0023942017,0.6440403,9.710882"
"70541616831930,21:28:07:568,-0.02873042,0.6607997,9.713276"
"70541626841696,21:28:07:578,0.009576807,0.6919243,9.718064"
"70541636881979,21:28:07:588,-0.035913024,0.7015011,9.720459"
"70541687022360,21:28:07:638,-0.031124622,0.62728083,9.694122"
"70541697062643,21:28:07:648,0.05267244,0.6823475,9.751583"
"70541707102926,21:28:07:658,0.011971008,0.6751649,9.682152"
"70541717143210,21:28:07:668,-0.0047884034,0.6536171,9.811439"
"70541727183493,21:28:07:678,-0.06943185,0.6703765,9.718064"
"70541777293356,21:28:07:735,0.01436521,0.6679823,9.7803135"
"70541787303122,21:28:07:747,-0.02633622,0.6679823,9.739613"
"70541797312887,21:28:07:754,0.04070143,0.6631939,9.751583"
"70541807353171,21:28:07:761,-0.035913024,0.7015011,9.76116"
"70541817393454,21:28:07:768,-0.047884032,0.6655881,9.725247"
"70541867564352,21:28:07:821,-0.031124622,0.7038953,9.7563715"
"70541877574118,21:28:07:829,-0.023942016,0.6823475,9.751583"
"70541887583883,21:28:07:839,-0.055066638,0.6847417,9.7324295"
"70541897593649,21:28:07:854,-0.04070143,0.6943185,9.792285"
"70541907633932,21:28:07:865,0.023942016,0.5793968,9.742006"
"70541957774313,21:28:07:909,0.0,0.6440403,9.753978"
"70541967814596,21:28:07:919,-0.01436521,0.6655881,9.715671"
"70541977854880,21:28:07:929,0.0047884034,0.62488663,9.67018"
"70541987864645,21:28:07:938,0.023942016,0.6631939,9.746795"
"70541997874411,21:28:07:950,0.0023942017,0.6584055,9.763555"
"70542037974508,21:28:07:991,-0.06703765,0.7015011,9.696517"
"70542048014792,21:28:08:004,-0.016759412,0.7302315,9.751583"
"70542057994040,21:28:08:010,-0.038307227,0.63206923,9.737218"
"70542068003805,21:28:08:019,0.011971008,0.6775591,9.722853"
"70542078044089,21:28:08:029,-0.045489833,0.6703765,9.718064"
"70542128153952,21:28:08:081,-0.007182605,0.6584055,9.727641"
"70542138133200,21:28:08:089,0.02633622,0.6751649,9.7803135"
"70542148204001,21:28:08:099,0.023942016,0.6871359,9.751583"
"70542158244284,21:28:08:110,-0.021547815,0.6895301,9.7084875"
"70542168284567,21:28:08:120,-0.02873042,0.6440403,9.720459"
"70542218333395,21:28:08:172,-0.007182605,0.6895301,9.727641"
"70542228343161,21:28:08:187,-0.023942016,0.6727707,9.718064"
"70542238352926,21:28:08:196,-0.01436521,0.641646,9.734824"
"70542248393210,21:28:08:205,0.016759412,0.6991069,9.730036"
"70542258372458,21:28:08:214,0.021547815,0.6751649,9.6845455"
"70542318522604,21:28:08:270,-0.009576807,0.6679823,9.734824"
"70542328562887,21:28:08:279,-0.033518825,0.6967127,9.698911"
"70542338542135,21:28:08:289,-0.0023942017,0.6679823,9.710882"
"70542348612936,21:28:08:299,-0.01436521,0.6847417,9.6845455"
"70542358592184,21:28:08:309,-0.0023942017,0.62728083,9.660604"
"70542398722799,21:28:08:351,-0.019153614,0.6392518,9.730036"
"70542408763083,21:28:08:360,-0.031124622,0.6512229,9.6845455"
"70542418711813,21:28:08:369,0.0047884034,0.641646,9.7803135"
"70542428782614,21:28:08:380,0.062249243,0.7398083,9.742006"
"70542438822897,21:28:08:390,-0.0023942017,0.6607997,9.76116"
"70542488902243,21:28:08:442,-0.0047884034,0.62488663,9.694122"
"70542498912008,21:28:08:458,-0.04070143,0.5722142,9.744401"
"70542508952292,21:28:08:470,-0.01436521,0.62249243,9.703699"
"70542518992575,21:28:08:478,0.011971008,0.7182605,9.76116"
"70542529002340,21:28:08:487,0.009576807,0.7302315,9.725247"
"70542579112204,21:28:08:530,0.009576807,0.6967127,9.758766"
"70542589152487,21:28:08:541,-0.050278235,0.6560113,9.715671"
"70542599131735,21:28:08:550,0.0047884034,0.6607997,9.737218"
"70542609141501,21:28:08:560,0.02633622,0.7015011,9.727641"
"70542619151266,21:28:08:570,-0.023942016,0.6368576,9.782708"
"70542669291647,21:28:08:622,-0.007182605,0.6823475,9.749189"
"70542679331930,21:28:08:631,0.04309563,0.6823475,9.770737"
"70542689372214,21:28:08:641,0.062249243,0.6895301,9.701305"
"70542699351462,21:28:08:650,-0.06943185,0.6560113,9.698911"
"70542709391745,21:28:08:660,0.021547815,0.61291564,9.744401"
"70542759501608,21:28:08:711,-0.04309563,0.60333884,9.710882"
"70542769511374,21:28:08:723,0.02873042,0.6368576,9.787497"
"70542779582174,21:28:08:731,0.0,0.61770403,9.718064"
"70542789561423,21:28:08:741,-0.02633622,0.60573304,9.730036"
"70542799571188,21:28:08:750,0.0,0.641646,9.7324295"
"70542849681051,21:28:08:801,0.059855044,0.6607997,9.7324295"
"70542859660299,21:28:08:811,0.019153614,0.6871359,9.689334"
"70542869700583,21:28:08:822,0.021547815,0.7206547,9.727641"
"70542879710348,21:28:08:831,0.0047884034,0.7134721,9.722853"
"70542889720114,21:28:08:841,-0.02873042,0.62009823,9.706094"
"70542939829977,21:28:08:892,-0.01436521,0.6344634,9.742006"
"70542949870260,21:28:08:901,0.009576807,0.6967127,9.730036"
"70542959880026,21:28:08:911,0.009576807,0.6727707,9.725247"
"70542969920309,21:28:08:921,-0.031124622,0.62728083,9.753978"
"70542979960592,21:28:08:931,-0.0023942017,0.62728083,9.720459"
"70543019999655,21:28:08:975,-0.007182605,0.6679823,9.7324295"
"70543030039938,21:28:08:985,0.019153614,0.6368576,9.742006"
"70543040049704,21:28:08:993,0.011971008,0.6727707,9.782708"
"70543050089987,21:28:09:001,-0.007182605,0.6631939,9.706094"
"70543060099753,21:28:09:011,-0.06464344,0.6799533,9.787497"
"70543110209616,21:28:09:061,0.0023942017,0.6967127,9.730036"
"70543120219382,21:28:09:071,-0.0023942017,0.6799533,9.749189"
"70543130229147,21:28:09:081,-0.019153614,0.6991069,9.770737"
"70543140269430,21:28:09:091,0.0023942017,0.6368576,9.696517"
"70543150279196,21:28:09:101,0.023942016,0.6967127,9.744401"
"70543200358542,21:28:09:155,0.019153614,0.6751649,9.730036"
"70543210368307,21:28:09:162,-0.05746084,0.56982,9.7563715"
"70543220378073,21:28:09:172,-0.031124622,0.7062895,9.775525"
"70543230418356,21:28:09:182,0.0,0.7182605,9.718064"
"70543240428122,21:28:09:192,0.033518825,0.6751649,9.7324295"
"70543290537985,21:28:09:244,-0.04309563,0.6488287,9.749189"
"70543300578268,21:28:09:252,-0.04309563,0.6751649,9.742006"
"70543310618551,21:28:09:262,-0.011971008,0.7015011,9.737218"
"70543320628317,21:28:09:272,-0.021547815,0.6799533,9.715671"
"70543330668600,21:28:09:282,-0.023942016,0.6392518,9.751583"
"70543380808981,21:28:09:333,0.02873042,0.7015011,9.742006"
"70543390788229,21:28:09:342,-0.007182605,0.6464345,9.68694"
"70543400797995,21:28:09:352,0.007182605,0.62249243,9.763555"
"70543410807760,21:28:09:362,0.009576807,0.6488287,9.749189"
"70543420848044,21:28:09:372,0.055066638,0.6823475,9.7324295"
"70543480998190,21:28:09:434,-0.023942016,0.6512229,9.773131"
"70543491038473,21:28:09:443,0.021547815,0.7015011,9.742006"
"70543501048239,21:28:09:452,-0.02873042,0.6440403,9.739613"
"70543511088522,21:28:09:462,0.04309563,0.6584055,9.744401"
"70543521098288,21:28:09:472,-0.02633622,0.60094464,9.6845455"
