"8102662298326,22:05:24:610,-1.3718776,0.11492168,9.701305"
"8102782476549,22:05:24:719,-1.3599066,0.14844051,9.727641"
"8102792516832,22:05:24:730,-1.3359646,0.12449849,9.734824"
"8102802557116,22:05:24:738,-1.3263878,0.093373865,9.725247"
"8102812536364,22:05:24:747,-1.3263878,0.06703765,9.67018"
"8102822576647,22:05:24:758,-1.3335704,0.06943185,9.646238"
"8102902746324,22:05:24:839,-1.3670892,0.107739076,9.610326"
"8102912786608,22:05:24:849,-1.3599066,0.076614454,9.6845455"
"8103183294420,22:05:25:122,-1.3479356,0.107739076,9.634268"
"8103193273668,22:05:25:129,-1.3551182,0.08619126,9.67018"
"8103363531237,22:05:25:298,-1.328782,0.08140286,9.651027"
"8103373541002,22:05:25:311,-1.3431472,0.12449849,9.718064"
"8103383550768,22:05:25:318,-1.4341269,0.1364695,9.691729"
"8103393560533,22:05:25:327,-1.3814543,0.16998832,9.674969"
"8103403570299,22:05:25:338,-1.400608,0.10295067,9.651027"
"8103413580065,22:05:25:347,-1.3694834,0.038307227,9.636662"
"8103423620348,22:05:25:357,-1.30484,0.055066638,9.665392"
"8103433660631,22:05:25:368,-1.2976574,0.05267244,9.660604"
"8103573858385,22:05:25:512,-1.3455414,0.088585466,9.718064"
"8103583868151,22:05:25:521,-1.2952632,0.17238252,9.694122"
"8103744085436,22:05:25:685,-1.340753,0.16280572,9.720459"
"8103754125719,22:05:25:697,-1.2689269,0.079008654,9.720459"
"8103764135485,22:05:25:705,-1.3192052,0.12449849,9.7324295"
"8103774206285,22:05:25:716,-1.3910311,0.088585466,9.689334"
"8103784246569,22:05:25:724,-1.3670892,0.08619126,9.725247"
"8103794256334,22:05:25:731,-1.2952632,0.107739076,9.682152"
"8103804266100,22:05:25:740,-1.352724,0.11971009,9.672575"
"8103814306383,22:05:25:749,-1.3670892,0.14844051,9.689334"
"8103944524889,22:05:25:878,-1.3958195,0.08140286,9.6845455"
"8103954504137,22:05:25:888,-1.3814543,0.15562311,9.703699"
"8104134863024,22:05:26:071,-1.3623008,0.16280572,9.746795"
"8104144872789,22:05:26:080,-1.3024458,0.05746084,9.696517"
"8104154882555,22:05:26:089,-1.2593501,0.095768064,9.689334"
"8104164892321,22:05:26:101,-1.3239936,0.08140286,9.742006"
"8104174932604,22:05:26:109,-1.3311762,0.035913024,9.746795"
"8104184942369,22:05:26:119,-1.3144168,0.12928689,9.710882"
"8104194982653,22:05:26:130,-1.376666,0.10295067,9.68694"
"8104204992418,22:05:26:139,-1.328782,0.079008654,9.715671"
"8104305273180,22:05:26:240,-1.3551182,0.055066638,9.715671"
"8104315282946,22:05:26:250,-1.3335704,0.107739076,9.725247"
"8104495550280,22:05:26:431,-1.3455414,0.16519992,9.722853"
"8104505560045,22:05:26:441,-1.340753,0.08379706,9.727641"
"8104515600328,22:05:26:449,-1.3383588,0.11731588,9.76116"
"8104525579576,22:05:26:461,-1.3910311,0.093373865,9.718064"
"8104535619860,22:05:26:470,-1.3263878,0.093373865,9.775525"
"8104545629625,22:05:26:480,-1.3096284,0.12210429,9.715671"
"8104555669908,22:05:26:489,-1.3790601,0.10534488,9.6845455"
"8104565649157,22:05:26:501,-1.3551182,0.09816227,9.785102"
"8104695959215,22:05:26:634,-1.3742718,0.033518825,9.706094"
"8104705968981,22:05:26:647,-1.3311762,0.09816227,9.799467"
"8104846136217,22:05:26:783,-1.3024458,0.11731588,9.734824"
"8104856145983,22:05:26:792,-1.292869,0.050278235,9.703699"
"8104866155748,22:05:26:802,-1.3599066,0.12928689,9.6845455"
"8104876165514,22:05:26:810,-1.3479356,0.1316811,9.77792"
"8104886175280,22:05:26:822,-1.3311762,0.09816227,9.715671"
"8104896246080,22:05:26:831,-1.4030021,0.1340753,9.749189"
"8104906225328,22:05:26:842,-1.3862427,0.11252748,9.727641"
"8104916235094,22:05:26:850,-1.3359646,0.11492168,9.715671"
"8104946264391,22:05:26:883,-1.4197617,0.08140286,9.749189"
"8104956304674,22:05:26:893,-1.3503298,0.107739076,9.694122"
"8105036413317,22:05:26:973,-1.3814543,0.095768064,9.713276"
"8105046392565,22:05:26:983,-1.3455414,0.06943185,9.734824"
"8105056432848,22:05:26:992,-1.3742718,0.110133275,9.737218"
"8105066442614,22:05:27:003,-1.3575124,0.1340753,9.746795"
"8105076513414,22:05:27:013,-1.3215994,0.12928689,9.713276"
"8105086492662,22:05:27:021,-1.3431472,0.11731588,9.737218"
"8105096532946,22:05:27:031,-1.3958195,0.062249243,9.667787"
"8105106542711,22:05:27:044,-1.3623008,0.09816227,9.674969"
"8105116552477,22:05:27:051,-1.352724,0.1604115,9.753978"
"8105136602526,22:05:27:071,-1.3383588,0.11971009,9.744401"
"8105226720934,22:05:27:166,-1.3479356,0.10055647,9.7084875"
"8105236730699,22:05:27:177,-1.352724,0.08619126,9.674969"
"8105246740465,22:05:27:185,-1.3982137,0.1604115,9.653421"
"8105256780748,22:05:27:192,-1.3575124,0.06703765,9.718064"
"8105266790514,22:05:27:203,-1.3694834,0.18674773,9.691729"
"8105276830797,22:05:27:214,-1.3335704,0.1436521,9.722853"
"8105286810045,22:05:27:221,-1.3359646,0.10055647,9.742006"
"8105316930895,22:05:27:252,-1.4580688,0.05267244,9.742006"
"8105326910143,22:05:27:261,-1.3383588,0.107739076,9.734824"
"8105336950426,22:05:27:272,-1.3623008,0.12210429,9.706094"
"8105397009020,22:05:27:333,-1.3024458,0.107739076,9.718064"
"8105407018785,22:05:27:348,-1.3599066,0.088585466,9.703699"
"8105417059069,22:05:27:356,-1.2856863,0.12210429,9.662998"
"8105427068834,22:05:27:363,-1.3599066,0.12449849,9.730036"
"8105437139635,22:05:27:371,-1.4053963,0.088585466,9.701305"
"8105447149401,22:05:27:382,-1.3431472,0.10534488,9.703699"
"8105457189684,22:05:27:391,-1.4030021,0.12928689,9.689334"
"8105487218981,22:05:27:422,-1.3192052,0.11731588,9.6845455"
"8105497259264,22:05:27:432,-1.3742718,0.088585466,9.722853"
"8105507269030,22:05:27:442,-1.3934253,0.16759412,9.727641"
"8105577398424,22:05:27:512,-1.412579,0.038307227,9.718064"
"8105587408190,22:05:27:530,-1.3623008,0.110133275,9.68694"
"8105597417955,22:05:27:536,-1.2880806,0.107739076,9.706094"
"8105607427721,22:05:27:543,-1.3838485,0.095768064,9.765948"
"8105617437487,22:05:27:552,-1.364695,0.07182605,9.639056"
"8105627447252,22:05:27:563,-1.3503298,0.09816227,9.773131"
"8105637457018,22:05:27:572,-1.3718776,0.12449849,9.6845455"
"8105667486315,22:05:27:615,-1.3551182,0.11971009,9.591172"
"8105677526598,22:05:27:621,-1.3790601,0.076614454,9.631873"
"8105687536364,22:05:27:628,-1.3670892,0.12689269,9.689334"
"8105767645006,22:05:27:704,-1.4053963,0.10534488,9.660604"
"8105777654772,22:05:27:713,-1.3670892,0.09816227,9.65821"
"8105787664537,22:05:27:723,-1.3072342,0.11731588,9.667787"
"8105797674303,22:05:27:733,-1.30484,0.055066638,9.698911"
"8105807684069,22:05:27:742,-1.3096284,0.14604631,9.655815"
"8105817693834,22:05:27:753,-1.3431472,0.09816227,9.682152"
"8105827703600,22:05:27:762,-1.2976574,0.1412579,9.718064"
"8105857763414,22:05:27:792,-1.3982137,0.15801731,9.694122"
"8105897832994,22:05:27:832,-1.4269443,0.1412579,9.677363"
"8105907873278,22:05:27:844,-1.3694834,0.079008654,9.703699"
"8105947912340,22:05:27:885,-1.3814543,0.15801731,9.713276"
"8105957922106,22:05:27:892,-1.3455414,0.1388637,9.639056"
"8105967962389,22:05:27:904,-1.4030021,0.12210429,9.651027"
"8105977972155,22:05:27:913,-1.316811,0.10534488,9.634268"
"8105987981920,22:05:27:922,-1.4053963,0.12689269,9.7084875"
"8105997991686,22:05:27:932,-1.4413095,0.14844051,9.703699"
"8106008001451,22:05:27:944,-1.4030021,0.088585466,9.730036"
"8106038030748,22:05:27:975,-1.3814543,0.1436521,9.698911"
"8106048040514,22:05:27:984,-1.3192052,0.1436521,9.639056"
"8106058050280,22:05:27:992,-1.328782,0.12689269,9.653421"
"8106518987780,22:05:28:453,-1.3790601,0.15322891,9.660604"
"8106549047594,22:05:28:483,-1.3311762,0.107739076,9.682152"
"8106559057360,22:05:28:494,-1.3670892,0.10055647,9.646238"
"8106569067125,22:05:28:515,-1.3455414,0.090979666,9.739613"
"8106579076891,22:05:28:525,-1.3958195,0.107739076,9.639056"
"8106589086657,22:05:28:535,-1.388637,0.09816227,9.677363"
"8106599096422,22:05:28:540,-1.3311762,0.107739076,9.734824"
"8106609106188,22:05:28:548,-1.3192052,0.19871874,9.7084875"
"8106619115953,22:05:28:563,-1.412579,0.09816227,9.691729"
"8106629125719,22:05:28:571,-1.3311762,0.15322891,9.694122"
"8106639166002,22:05:28:578,-1.3072342,0.11731588,9.643845"
"8106709356432,22:05:28:646,-1.3144168,0.1436521,9.651027"
"8106719366198,22:05:28:654,-1.3982137,0.11252748,9.682152"
"8106729375963,22:05:28:671,-1.376666,0.088585466,9.682152"
"8106739385729,22:05:28:676,-1.3192052,0.090979666,9.636662"
"8106749395494,22:05:28:685,-1.376666,0.079008654,9.677363"
"8106759466295,22:05:28:693,-1.340753,0.06703765,9.67018"
"8106809515123,22:05:28:745,-1.3790601,0.10295067,9.605537"
"8106819555407,22:05:28:753,-1.3311762,0.12449849,9.64145"
"8106829565172,22:05:28:764,-1.4077905,0.10055647,9.694122"
"8106839605455,22:05:28:774,-1.3479356,0.110133275,9.713276"
"8106949773912,22:05:28:886,-1.352724,0.095768064,9.615114"
"8106959783678,22:05:28:894,-1.3670892,0.16998832,9.653421"
"8106969793444,22:05:28:906,-1.3575124,0.10295067,9.672575"
"8106979833727,22:05:28:913,-1.328782,0.074220255,9.643845"
"8106989812975,22:05:28:926,-1.364695,0.18435353,9.607931"
"8106999883776,22:05:28:934,-1.3742718,0.15083471,9.677363"
"8108241857653,22:05:30:177,-1.3479356,0.107739076,9.667787"
"8108251897936,22:05:30:188,-1.3982137,0.1340753,9.677363"
"8108261938219,22:05:30:198,-1.364695,0.07182605,9.64145"
"8108271917467,22:05:30:210,-1.3311762,0.1340753,9.667787"
"8108301977282,22:05:30:238,-1.4149733,0.062249243,9.648633"
"8108311987047,22:05:30:247,-1.3958195,0.088585466,9.617508"
"8108322027330,22:05:30:256,-1.3431472,0.15083471,9.662998"
"8108332037096,22:05:30:268,-1.3239936,0.14604631,9.651027"
"8108342077379,22:05:30:278,-1.3359646,0.074220255,9.595961"
"8108352056627,22:05:30:290,-1.3311762,0.14604631,9.689334"
"8108552374010,22:05:30:489,-1.4053963,0.062249243,9.667787"
"8108562414293,22:05:30:507,-1.3551182,0.16519992,9.67018"
"8108572424059,22:05:30:519,-1.3551182,0.059855044,9.655815"
"8108582433824,22:05:30:532,-1.3359646,0.11971009,9.689334"
"8108792638903,22:05:30:729,-1.30484,0.011971008,9.710882"
"8108802648668,22:05:30:739,-1.3455414,0.12928689,9.634268"
"8108812658434,22:05:30:747,-1.3958195,0.16519992,9.674969"
"8108822668199,22:05:30:757,-1.352724,0.079008654,9.662998"
"8108832677965,22:05:30:768,-1.3718776,0.11492168,9.622296"
"8108842687731,22:05:30:779,-1.3575124,0.1364695,9.696517"
