"2963068056200,10:10:37:022,0.0,9.776321,0.812345"
"2963078056200,10:10:37:033,0.0,9.776321,0.812345"
"2963088056200,10:10:37:043,0.0,9.776321,0.812345"
"2963098056200,10:10:37:054,0.0,9.776321,0.812345"
"2963108056200,10:10:37:063,0.0,9.776321,0.812345"
"2963118056200,10:10:37:074,0.0,9.776321,0.812345"
"2963128056200,10:10:37:084,0.0,9.776321,0.812345"
"2963138056200,10:10:37:094,0.0,9.776321,0.812345"
"2963148056200,10:10:37:103,0.0,9.776321,0.812345"
"2963158056200,10:10:37:115,0.0,9.776321,0.812345"
"2963168056200,10:10:37:124,0.0,9.776321,0.812345"
"2963178056200,10:10:37:132,0.0,9.776321,0.812345"
"2963188056200,10:10:37:142,0.0,9.776321,0.812345"
"2963198056200,10:10:37:153,0.0,9.776321,0.812345"
"2963208056200,10:10:37:163,0.0,9.776321,0.812345"
"2963218056200,10:10:37:173,0.0,9.776321,0.812345"
"2963228056200,10:10:37:183,0.0,9.776321,0.812345"
"2963238056200,10:10:37:193,0.0,9.776321,0.812345"
"2963258056200,10:10:37:214,0.0,9.776321,0.812345"
"2963268056200,10:10:37:223,0.0,9.776321,0.812345"
"2963278056200,10:10:37:233,0.0,9.776321,0.812345"
"2963288056200,10:10:37:243,0.0,9.776321,0.812345"
"2963298056200,10:10:37:254,0.0,9.776321,0.812345"
"2963308056200,10:10:37:264,0.0,9.776321,0.812345"
"2963318056200,10:10:37:274,0.0,9.776321,0.812345"
"2963328056200,10:10:37:283,0.0,9.776321,0.812345"
"2963338056200,10:10:37:294,0.0,9.776321,0.812345"
"2963348056200,10:10:37:303,0.0,9.776321,0.812345"
"2963358056200,10:10:37:315,0.0,9.776321,0.812345"
"2963368056200,10:10:37:322,0.0,9.776321,0.812345"
"2963378056200,10:10:37:333,0.0,9.776321,0.812345"
"2963388056200,10:10:37:345,0.0,9.776321,0.812345"
"2963408056200,10:10:37:363,0.0,9.776321,0.812345"
"2963418056200,10:10:37:373,0.0,9.776321,0.812345"
"2963428056200,10:10:37:383,0.0,9.776321,0.812345"
"2963438056200,10:10:37:394,0.0,9.776321,0.812345"
"2963448056200,10:10:37:403,0.0,9.776321,0.812345"
"2963458056200,10:10:37:414,0.0,9.776321,0.812345"
"2963468056200,10:10:37:422,0.0,9.776321,0.812345"
"2963478056200,10:10:37:433,0.0,9.776321,0.812345"
"2963488056200,10:10:37:444,0.0,9.776321,0.812345"
"2963498056200,10:10:37:455,0.0,9.776321,0.812345"
"2963508056200,10:10:37:464,0.0,9.776321,0.812345"
"2963528056200,10:10:37:483,0.0,9.776321,0.812345"
"2963538056200,10:10:37:495,0.0,9.776321,0.812345"
"2963548056200,10:10:37:503,0.0,9.776321,0.812345"
"2963558056200,10:10:37:512,0.0,9.776321,0.812345"
"2963568056200,10:10:37:525,0.0,9.776321,0.812345"
"2963578056200,10:10:37:533,0.0,9.776321,0.812345"
"2963588056200,10:10:37:542,0.0,9.776321,0.812345"
"2963598056200,10:10:37:554,0.0,9.776321,0.812345"
"2963608056200,10:10:37:563,0.0,9.776321,0.812345"
"2963618056200,10:10:37:572,0.0,9.776321,0.812345"
"2963628056200,10:10:37:583,0.0,9.776321,0.812345"
"2963648056200,10:10:37:603,0.0,9.776321,0.812345"
"2963658056200,10:10:37:613,0.0,9.776321,0.812345"
"2963668056200,10:10:37:623,0.0,9.776321,0.812345"
"2963678056200,10:10:37:632,0.0,9.776321,0.812345"
"2963688056200,10:10:37:643,0.0,9.776321,0.812345"
"2963698056200,10:10:37:653,0.0,9.776321,0.812345"
"2963708056200,10:10:37:663,0.0,9.776321,0.812345"
"2963718056200,10:10:37:674,0.0,9.776321,0.812345"
"2963728056200,10:10:37:684,0.0,9.776321,0.812345"
"2963738056200,10:10:37:695,0.0,9.776321,0.812345"
"2963748056200,10:10:37:704,0.0,9.776321,0.812345"
"2963778056200,10:10:37:732,0.0,9.776321,0.812345"
"2963788056200,10:10:37:742,0.0,9.776321,0.812345"
"2963798056200,10:10:37:753,0.0,9.776321,0.812345"
"2963808056200,10:10:37:763,0.0,9.776321,0.812345"
"2963818056200,10:10:37:773,0.0,9.776321,0.812345"
"2963828056200,10:10:37:783,0.0,9.776321,0.812345"
"2963838056200,10:10:37:793,0.0,9.776321,0.812345"
"2963848056200,10:10:37:803,0.0,9.776321,0.812345"
"2963858056200,10:10:37:814,0.0,9.776321,0.812345"
"2963868056200,10:10:37:824,0.0,9.776321,0.812345"
"2963878056200,10:10:37:836,0.0,9.776321,0.812345"
"2963888056200,10:10:37:845,0.0,9.776321,0.812345"
"2963908056200,10:10:37:867,0.0,9.776321,0.812345"
"2963918056200,10:10:37:875,0.0,9.776321,0.812345"
"2963928056200,10:10:37:884,0.0,9.776321,0.812345"
"2963938056200,10:10:37:893,0.0,9.776321,0.812345"
"2963948056200,10:10:37:904,0.0,9.776321,0.812345"
"2963968056200,10:10:37:926,0.0,9.776321,0.812345"
"2963978056200,10:10:37:935,0.0,9.776321,0.812345"
"2963988056200,10:10:37:944,0.0,9.776321,0.812345"
"2963998056200,10:10:37:953,0.0,9.776321,0.812345"
"2964008056200,10:10:37:964,0.0,9.776321,0.812345"
"2964028056200,10:10:37:983,0.0,9.776321,0.812345"
"2964038056200,10:10:37:994,0.0,9.776321,0.812345"
"2964048056200,10:10:38:003,0.0,9.776321,0.812345"
"2964058056200,10:10:38:012,0.0,9.776321,0.812345"
"2964068056200,10:10:38:024,0.0,9.776321,0.812345"
"2964078056200,10:10:38:033,0.0,9.776321,0.812345"
"2964088056200,10:10:38:044,0.0,9.776321,0.812345"
"2964098056200,10:10:38:054,0.0,9.776321,0.812345"
"2964108056200,10:10:38:064,0.0,9.776321,0.812345"
"2964118056200,10:10:38:073,0.0,9.776321,0.812345"
"2964138056200,10:10:38:094,0.0,9.776321,0.812345"
"2964148056200,10:10:38:103,0.0,9.776321,0.812345"
"2964158056200,10:10:38:113,0.0,9.776321,0.812345"
"2964168056200,10:10:38:124,0.0,9.776321,0.812345"
"2964178056200,10:10:38:133,0.0,9.776321,0.812345"
"2964188056200,10:10:38:144,0.0,9.776321,0.812345"
"2964198056200,10:10:38:153,0.0,9.776321,0.812345"
"2964208056200,10:10:38:165,0.0,9.776321,0.812345"
"2964218056200,10:10:38:173,0.0,9.776321,0.812345"
"2964228056200,10:10:38:183,0.0,9.776321,0.812345"
"2964238056200,10:10:38:193,0.0,9.776321,0.812345"
"2964258056200,10:10:38:215,0.0,9.776321,0.812345"
"2964268056200,10:10:38:225,0.0,9.776321,0.812345"
"2964278056200,10:10:38:234,0.0,9.776321,0.812345"
"2964288056200,10:10:38:243,0.0,9.776321,0.812345"
"2964298056200,10:10:38:253,0.0,9.776321,0.812345"
"2964308056200,10:10:38:266,0.0,9.776321,0.812345"
"2964318056200,10:10:38:274,0.0,9.776321,0.812345"
"2964328056200,10:10:38:284,0.0,9.776321,0.812345"
"2964338056200,10:10:38:294,0.0,9.776321,0.812345"
"2964348056200,10:10:38:304,0.0,9.776321,0.812345"
"2964358056200,10:10:38:313,0.0,9.776321,0.812345"
"2964378056200,10:10:38:333,0.0,9.776321,0.812345"
"2964388056200,10:10:38:345,0.0,9.776321,0.812345"
"2964398056200,10:10:38:353,0.0,9.776321,0.812345"
"2964408056200,10:10:38:363,0.0,9.776321,0.812345"
"2964418056200,10:10:38:376,0.0,9.776321,0.812345"
"2964428056200,10:10:38:383,0.0,9.776321,0.812345"
"2964438056200,10:10:38:395,0.0,9.776321,0.812345"
"2964448056200,10:10:38:403,0.0,9.776321,0.812345"
"2964458056200,10:10:38:415,0.0,9.776321,0.812345"
"2964468056200,10:10:38:423,0.0,9.776321,0.812345"
"2964478056200,10:10:38:433,0.0,9.776321,0.812345"
"2964498056200,10:10:38:453,0.0,9.776321,0.812345"
"2964508056200,10:10:38:464,0.0,9.776321,0.812345"
"2964518056200,10:10:38:473,0.0,9.776321,0.812345"
"2964528056200,10:10:38:484,0.0,9.776321,0.812345"
"2964538056200,10:10:38:495,0.0,9.776321,0.812345"
"2964548056200,10:10:38:503,0.0,9.776321,0.812345"
"2964558056200,10:10:38:514,0.0,9.776321,0.812345"
"2964568056200,10:10:38:523,0.0,9.776321,0.812345"
"2964578056200,10:10:38:533,0.0,9.776321,0.812345"
"2964588056200,10:10:38:543,0.0,9.776321,0.812345"
"2964608056200,10:10:38:563,0.0,9.776321,0.812345"
"2964618056200,10:10:38:573,0.0,9.776321,0.812345"
"2964628056200,10:10:38:585,0.0,9.776321,0.812345"
"2964638056200,10:10:38:596,0.0,9.776321,0.812345"
"2964648056200,10:10:38:604,0.0,9.776321,0.812345"
"2964658056200,10:10:38:616,0.0,9.776321,0.812345"
"2964668056200,10:10:38:624,0.0,9.776321,0.812345"
"2964678056200,10:10:38:633,0.0,9.776321,0.812345"
"2964688056200,10:10:38:643,0.0,9.776321,0.812345"
"2964698056200,10:10:38:654,0.0,9.776321,0.812345"
"2964708056200,10:10:38:665,0.0,9.776321,0.812345"
"2964718056200,10:10:38:673,0.0,9.776321,0.812345"
"2964728056200,10:10:38:683,0.0,9.776321,0.812345"
"2964738056200,10:10:38:694,0.0,9.776321,0.812345"
"2964748056200,10:10:38:704,0.0,9.776321,0.812345"
"2964758056200,10:10:38:714,0.0,9.776321,0.812345"
"2964778056200,10:10:38:734,0.0,9.776321,0.812345"
"2964788056200,10:10:38:745,0.0,9.776321,0.812345"
"2964798056200,10:10:38:753,0.0,9.776321,0.812345"
"2964808056200,10:10:38:763,0.0,9.776321,0.812345"
"2964818056200,10:10:38:775,0.0,9.776321,0.812345"
"2964828056200,10:10:38:783,0.0,9.776321,0.812345"
"2964838056200,10:10:38:794,0.0,9.776321,0.812345"
"2964848056200,10:10:38:810,0.0,9.776321,0.812345"
"2964858056200,10:10:38:818,0.0,9.776321,0.812345"
"2964868056200,10:10:38:828,0.0,9.776321,0.812345"
"2964878056200,10:10:38:834,0.0,9.776321,0.812345"
"2964888056200,10:10:38:844,0.0,9.776321,0.812345"
"2964908056200,10:10:38:863,0.0,9.776321,0.812345"
"2964918056200,10:10:38:872,0.0,9.776321,0.812345"
"2964928056200,10:10:38:885,0.0,9.776321,0.812345"
"2964938056200,10:10:38:894,0.0,9.776321,0.812345"
"2964948056200,10:10:38:904,0.0,9.776321,0.812345"
"2964958056200,10:10:38:918,0.0,9.776321,0.812345"
"2964968056200,10:10:38:927,0.0,9.776321,0.812345"
"2964978056200,10:10:38:934,0.0,9.776321,0.812345"
"2964988056200,10:10:38:943,0.0,9.776321,0.812345"
"2964998056200,10:10:38:953,0.0,9.776321,0.812345"
"2965018056200,10:10:38:974,0.0,9.776321,0.812345"
"2965028056200,10:10:38:984,0.0,9.776321,0.812345"
"2965038056200,10:10:38:993,0.0,9.776321,0.812345"
"2965048056200,10:10:39:004,0.0,9.776321,0.812345"
"2965058056200,10:10:39:016,0.0,9.776321,0.812345"
"2965068056200,10:10:39:025,0.0,9.776321,0.812345"
"2965078056200,10:10:39:034,0.0,9.776321,0.812345"
"2965088056200,10:10:39:046,0.0,9.776321,0.812345"
"2965098056200,10:10:39:057,0.0,9.776321,0.812345"
"2965108056200,10:10:39:066,0.0,9.776321,0.812345"
"2965128056200,10:10:39:083,0.0,9.776321,0.812345"
"2965138056200,10:10:39:093,0.0,9.776321,0.812345"
"2965148056200,10:10:39:104,0.0,9.776321,0.812345"
"2965168056200,10:10:39:124,0.0,9.776321,0.812345"
"2965178056200,10:10:39:134,0.0,9.776321,0.812345"
"2965188056200,10:10:39:145,0.0,9.776321,0.812345"
"2965198056200,10:10:39:154,0.0,9.776321,0.812345"
"2965208056200,10:10:39:163,0.0,9.776321,0.812345"
"2965218056200,10:10:39:174,0.0,9.776321,0.812345"
"2965228056200,10:10:39:183,0.0,9.776321,0.812345"
"2965238056200,10:10:39:194,0.0,9.776321,0.812345"
"2965248056200,10:10:39:204,0.0,9.776321,0.812345"
"2965258056200,10:10:39:212,0.0,9.776321,0.812345"
"2965268056200,10:10:39:224,0.0,9.776321,0.812345"
"2965288056200,10:10:39:244,0.0,9.776321,0.812345"
"2965298056200,10:10:39:254,0.0,9.776321,0.812345"
"2965308056200,10:10:39:264,0.0,9.776321,0.812345"
"2965318056200,10:10:39:272,0.0,9.776321,0.812345"
"2965328056200,10:10:39:283,0.0,9.776321,0.812345"
"2965338056200,10:10:39:293,0.0,9.776321,0.812345"
"2965348056200,10:10:39:302,0.0,9.776321,0.812345"
"2965358056200,10:10:39:312,0.0,9.776321,0.812345"
"2965368056200,10:10:39:323,0.0,9.776321,0.812345"
"2965378056200,10:10:39:333,0.0,9.776321,0.812345"
"2965388056200,10:10:39:344,0.0,9.776321,0.812345"
"2965398056200,10:10:39:353,0.0,9.776321,0.812345"
"2965418056200,10:10:39:372,0.0,9.776321,0.812345"
"2965428056200,10:10:39:383,0.0,9.776321,0.812345"
"2965438056200,10:10:39:393,0.0,9.776321,0.812345"
"2965448056200,10:10:39:403,0.0,9.776321,0.812345"
"2965458056200,10:10:39:412,0.0,9.776321,0.812345"
"2965468056200,10:10:39:425,0.0,9.776321,0.812345"
"2965478056200,10:10:39:433,0.0,9.776321,0.812345"
"2965488056200,10:10:39:444,0.0,9.776321,0.812345"
"2965498056200,10:10:39:453,0.0,9.776321,0.812345"
"2965508056200,10:10:39:462,0.0,9.776321,0.812345"
"2965518056200,10:10:39:475,0.0,9.776321,0.812345"
"2965528056200,10:10:39:483,0.0,9.776321,0.812345"
"2965538056200,10:10:39:492,0.0,9.776321,0.812345"
"2965558056200,10:10:39:515,0.0,9.776321,0.812345"
"2965568056200,10:10:39:524,0.0,9.776321,0.812345"
"2965578056200,10:10:39:532,0.0,9.776321,0.812345"
"2965588056200,10:10:39:544,0.0,9.776321,0.812345"
"2965598056200,10:10:39:554,0.0,9.776321,0.812345"
"2965608056200,10:10:39:563,0.0,9.776321,0.812345"
"2965618056200,10:10:39:574,0.0,9.776321,0.812345"
"2965628056200,10:10:39:583,0.0,9.776321,0.812345"
"2965638056200,10:10:39:594,0.0,9.776321,0.812345"
"2965648056200,10:10:39:603,0.0,9.776321,0.812345"
"2965658056200,10:10:39:614,0.0,9.776321,0.812345"
"2965678056200,10:10:39:633,0.0,9.776321,0.812345"
"2965688056200,10:10:39:646,0.0,9.776321,0.812345"
"2965698056200,10:10:39:655,0.0,9.776321,0.812345"
"2965708056200,10:10:39:663,0.0,9.776321,0.812345"
"2965718056200,10:10:39:674,0.0,9.776321,0.812345"
"2965728056200,10:10:39:682,0.0,9.776321,0.812345"
"2965738056200,10:10:39:693,0.0,9.776321,0.812345"
"2965748056200,10:10:39:704,0.0,9.776321,0.812345"
"2965758056200,10:10:39:713,0.0,9.776321,0.812345"
"2965768056200,10:10:39:722,0.0,9.776321,0.812345"
"2965778056200,10:10:39:732,0.0,9.776321,0.812345"
"2965788056200,10:10:39:744,0.0,9.776321,0.812345"
"2965808056200,10:10:39:764,0.0,9.776321,0.812345"
"2965818056200,10:10:39:772,0.0,9.776321,0.812345"
"2965828056200,10:10:39:783,0.0,9.776321,0.812345"
"2965838056200,10:10:39:793,0.0,9.776321,0.812345"
"2965848056200,10:10:39:802,0.0,9.776321,0.812345"
"2965858056200,10:10:39:813,0.0,9.776321,0.812345"
"2965868056200,10:10:39:824,0.0,9.776321,0.812345"
"2965878056200,10:10:39:834,0.0,9.776321,0.812345"
"2965888056200,10:10:39:844,0.0,9.776321,0.812345"
"2965898056200,10:10:39:853,0.0,9.776321,0.812345"
"2965908056200,10:10:39:864,0.0,9.776321,0.812345"
"2965918056200,10:10:39:875,0.0,9.776321,0.812345"
"2965928056200,10:10:39:883,0.0,9.776321,0.812345"
"2965938056200,10:10:39:897,0.0,9.776321,0.812345"
"2965948056200,10:10:39:915,0.0,9.776321,0.812345"
"2965958056200,10:10:39:923,0.0,9.776321,0.812345"
"2965968056200,10:10:39:930,0.0,9.776321,0.812345"
"2965978056200,10:10:39:933,0.0,9.776321,0.812345"
"2965998056200,10:10:39:953,0.0,9.776321,0.812345"
"2966008056200,10:10:39:963,0.0,9.776321,0.812345"
"2966028056200,10:10:39:982,0.0,9.776321,0.812345"
"2966038056200,10:10:39:993,0.0,9.776321,0.812345"
"2966048056200,10:10:40:004,0.0,9.776321,0.812345"
"2966058056200,10:10:40:014,0.0,9.776321,0.812345"
"2966068056200,10:10:40:023,0.0,9.776321,0.812345"
"2966078056200,10:10:40:033,0.0,9.776321,0.812345"
"2966088056200,10:10:40:045,0.0,9.776321,0.812345"
"2966098056200,10:10:40:053,0.0,9.776321,0.812345"
"2966108056200,10:10:40:063,0.0,9.776321,0.812345"
"2966118056200,10:10:40:073,0.0,9.776321,0.812345"
"2966138056200,10:10:40:094,0.0,9.776321,0.812345"
"2966148056200,10:10:40:103,0.0,9.776321,0.812345"
"2966158056200,10:10:40:113,0.0,9.776321,0.812345"
"2966168056200,10:10:40:122,0.0,9.776321,0.812345"
"2966178056200,10:10:40:133,0.0,9.776321,0.812345"
"2966588056200,10:10:40:544,0.0,9.776321,0.812345"
"2966638056200,10:10:40:593,0.0,9.776321,0.812345"
"2966658056200,10:10:40:615,0.0,9.776321,0.812345"
"2966668056200,10:10:40:623,0.0,9.776321,0.812345"
"2966678056200,10:10:40:633,0.0,9.776321,0.812345"
"2966688056200,10:10:40:643,0.0,9.776321,0.812345"
"2966698056200,10:10:40:653,0.0,9.776321,0.812345"
"2966708056200,10:10:40:667,0.0,9.776321,0.812345"
"2966718056200,10:10:40:674,0.0,9.776321,0.812345"
"2966728056200,10:10:40:683,0.0,9.776321,0.812345"
"2966738056200,10:10:40:694,0.0,9.776321,0.812345"
"2966748056200,10:10:40:704,0.0,9.776321,0.812345"
"2966768056200,10:10:40:723,0.0,9.776321,0.812345"
"2966778056200,10:10:40:732,0.0,9.776321,0.812345"
"2966798056200,10:10:40:755,0.0,9.776321,0.812345"
"2966808056200,10:10:40:764,0.0,9.776321,0.812345"
"2966818056200,10:10:40:773,0.0,9.776321,0.812345"
"2966828056200,10:10:40:782,0.0,9.776321,0.812345"
"2966838056200,10:10:40:795,0.0,9.776321,0.812345"
"2966848056200,10:10:40:803,0.0,9.776321,0.812345"
"2966858056200,10:10:40:814,0.0,9.776321,0.812345"
"2966868056200,10:10:40:824,0.0,9.776321,0.812345"
"2966878056200,10:10:40:833,0.0,9.776321,0.812345"
"2966888056200,10:10:40:845,0.0,9.776321,0.812345"
"2966908056200,10:10:40:866,0.0,9.776321,0.812345"
"2966918056200,10:10:40:874,0.0,9.776321,0.812345"
"2966928056200,10:10:40:884,0.0,9.776321,0.812345"
"2966948056200,10:10:40:903,0.0,9.776321,0.812345"
"2966958056200,10:10:40:922,0.0,9.776321,0.812345"
"2966968056200,10:10:40:930,0.0,9.776321,0.812345"
"2966978056200,10:10:40:938,0.0,9.776321,0.812345"
"2966988056200,10:10:40:946,0.0,9.776321,0.812345"
"2966998056200,10:10:40:955,0.0,9.776321,0.812345"
"2967008056200,10:10:40:963,0.0,9.776321,0.812345"
"2967018056200,10:10:40:975,0.0,9.776321,0.812345"
"2967028056200,10:10:40:983,0.0,9.776321,0.812345"
"2967038056200,10:10:40:993,0.0,9.776321,0.812345"
"2967068056200,10:10:41:024,0.0,9.776321,0.812345"
"2967078056200,10:10:41:032,0.0,9.776321,0.812345"
"2967088056200,10:10:41:043,0.0,9.776321,0.812345"
"2967098056200,10:10:41:053,0.0,9.776321,0.812345"
"2967108056200,10:10:41:064,0.0,9.776321,0.812345"
"2967118056200,10:10:41:074,0.0,9.776321,0.812345"
"2967128056200,10:10:41:085,0.0,9.776321,0.812345"
"2967138056200,10:10:41:094,0.0,9.776321,0.812345"
"2967148056200,10:10:41:104,0.0,9.776321,0.812345"
"2967158056200,10:10:41:113,0.0,9.776321,0.812345"
"2967168056200,10:10:41:124,0.0,9.776321,0.812345"
"2967188056200,10:10:41:146,0.0,9.776321,0.812345"
"2967198056200,10:10:41:157,0.0,9.776321,0.812345"
"2967208056200,10:10:41:163,0.0,9.776321,0.812345"
"2967218056200,10:10:41:172,0.0,9.776321,0.812345"
"2967228056200,10:10:41:186,0.0,9.776321,0.812345"
"2967238056200,10:10:41:194,0.0,9.776321,0.812345"
"2967248056200,10:10:41:204,0.0,9.776321,0.812345"
"2967258056200,10:10:41:217,0.0,9.776321,0.812345"
"2967268056200,10:10:41:227,0.0,9.776321,0.812345"
"2967278056200,10:10:41:234,0.0,9.776321,0.812345"
"2967298056200,10:10:41:253,0.0,9.776321,0.812345"
"2967308056200,10:10:41:264,0.0,9.776321,0.812345"
"2967318056200,10:10:41:275,0.0,9.776321,0.812345"
"2967328056200,10:10:41:284,0.0,9.776321,0.812345"
"2967338056200,10:10:41:293,0.0,9.776321,0.812345"
"2967348056200,10:10:41:304,0.0,9.776321,0.812345"
"2967368056200,10:10:41:324,0.0,9.776321,0.812345"
"2967388056200,10:10:41:343,0.0,9.776321,0.812345"
"2967398056200,10:10:41:355,0.0,9.776321,0.812345"
"2967408056200,10:10:41:364,0.0,9.776321,0.812345"
"2967418056200,10:10:41:374,0.0,9.776321,0.812345"
"2967428056200,10:10:41:383,0.0,9.776321,0.812345"
"2967438056200,10:10:41:393,0.0,9.776321,0.812345"
"2967448056200,10:10:41:403,0.0,9.776321,0.812345"
"2967458056200,10:10:41:415,0.0,9.776321,0.812345"
"2967468056200,10:10:41:423,0.0,9.776321,0.812345"
"2967478056200,10:10:41:433,0.0,9.776321,0.812345"
"2967498056200,10:10:41:453,0.0,9.776321,0.812345"
"2967508056200,10:10:41:464,0.0,9.776321,0.812345"
"2967518056200,10:10:41:472,0.0,9.776321,0.812345"
"2967528056200,10:10:41:483,0.0,9.776321,0.812345"
"2967538056200,10:10:41:492,0.0,9.776321,0.812345"
"2967548056200,10:10:41:504,0.0,9.776321,0.812345"
"2967578056200,10:10:41:533,0.0,9.776321,0.812345"
"2967588056200,10:10:41:542,0.0,9.776321,0.812345"
"2967598056200,10:10:41:553,0.0,9.776321,0.812345"
"2967608056200,10:10:41:563,0.0,9.776321,0.812345"
"2967618056200,10:10:41:575,0.0,9.776321,0.812345"
"2967628056200,10:10:41:583,0.0,9.776321,0.812345"
"2967638056200,10:10:41:593,0.0,9.776321,0.812345"
"2967648056200,10:10:41:603,0.0,9.776321,0.812345"
"2967658056200,10:10:41:613,0.0,9.776321,0.812345"
"2967668056200,10:10:41:622,0.0,9.776321,0.812345"
"2967678056200,10:10:41:633,0.0,9.776321,0.812345"
"2967688056200,10:10:41:643,0.0,9.776321,0.812345"
"2967698056200,10:10:41:654,0.0,9.776321,0.812345"
"2967708056200,10:10:41:663,0.0,9.776321,0.812345"
"2967718056200,10:10:41:673,0.0,9.776321,0.812345"
"2967728056200,10:10:41:684,0.0,9.776321,0.812345"
"2967738056200,10:10:41:692,0.0,9.776321,0.812345"
"2967748056200,10:10:41:703,0.0,9.776321,0.812345"
"2967758056200,10:10:41:713,0.0,9.776321,0.812345"
"2967768056200,10:10:41:725,0.0,9.776321,0.812345"
"2967778056200,10:10:41:733,0.0,9.776321,0.812345"
"2967788056200,10:10:41:744,0.0,9.776321,0.812345"
"2967798056200,10:10:41:753,0.0,9.776321,0.812345"
"2967808056200,10:10:41:763,0.0,9.776321,0.812345"
"2967818056200,10:10:41:773,0.0,9.776321,0.812345"
"2967828056200,10:10:41:783,0.0,9.776321,0.812345"
"2967838056200,10:10:41:793,0.0,9.776321,0.812345"
"2967848056200,10:10:41:802,0.0,9.776321,0.812345"
"2967858056200,10:10:41:813,0.0,9.776321,0.812345"
"2967878056200,10:10:41:833,0.0,9.776321,0.812345"
"2967888056200,10:10:41:843,0.0,9.776321,0.812345"
"2967898056200,10:10:41:853,0.0,9.776321,0.812345"
"2967908056200,10:10:41:863,0.0,9.776321,0.812345"
"2967918056200,10:10:41:873,0.0,9.776321,0.812345"
"2967928056200,10:10:41:882,0.0,9.776321,0.812345"
"2967938056200,10:10:41:894,0.0,9.776321,0.812345"
"2967948056200,10:10:41:903,0.0,9.776321,0.812345"
"2967958056200,10:10:41:913,0.0,9.776321,0.812345"
"2967968056200,10:10:41:927,0.0,9.776321,0.812345"
"2967978056200,10:10:41:934,0.0,9.776321,0.812345"
"2967988056200,10:10:41:945,0.0,9.776321,0.812345"
"2967998056200,10:10:41:955,0.0,9.776321,0.812345"
"2968008056200,10:10:41:963,0.0,9.776321,0.812345"
"2968018056200,10:10:41:972,0.0,9.776321,0.812345"
"2968028056200,10:10:41:983,0.0,9.776321,0.812345"
"2968038056200,10:10:41:993,0.0,9.776321,0.812345"
"2968048056200,10:10:42:004,0.0,9.776321,0.812345"
"2968058056200,10:10:42:013,0.0,9.776321,0.812345"
"2968078056200,10:10:42:033,0.0,9.776321,0.812345"
"2968088056200,10:10:42:043,0.0,9.776321,0.812345"
"2968098056200,10:10:42:053,0.0,9.776321,0.812345"
"2968108056200,10:10:42:063,0.0,9.776321,0.812345"
"2968118056200,10:10:42:074,0.0,9.776321,0.812345"
"2968128056200,10:10:42:083,0.0,9.776321,0.812345"
"2968138056200,10:10:42:092,0.0,9.776321,0.812345"
"2968148056200,10:10:42:102,0.0,9.776321,0.812345"
"2968158056200,10:10:42:114,0.0,9.776321,0.812345"
"2968168056200,10:10:42:123,0.0,9.776321,0.812345"
"2968178056200,10:10:42:133,0.0,9.776321,0.812345"
"2968188056200,10:10:42:143,0.0,9.776321,0.812345"
"2968198056200,10:10:42:154,0.0,9.776321,0.812345"
"2968208056200,10:10:42:163,0.0,9.776321,0.812345"
"2968228056200,10:10:42:184,0.0,9.776321,0.812345"
